zlib_entropy   AUC 0.4825, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6528, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6691, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.6559, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6718, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6660, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6597, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6572, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3892, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.5202, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6302, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6185, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6154, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5075, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7922, Accuracy 0.7450, TPR@5%FPR of 0.2500
codellama_13b_loss   AUC 0.6528, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.6010, Accuracy 0.6100, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.6187, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6422, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.6611, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.6422, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6666, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.6558, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6477, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6461, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.3932, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.5444, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6232, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6076, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6071, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.5050, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7589, Accuracy 0.7550, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.6422, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5936, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.6076, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.5716, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5834, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5773, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.6051, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5955, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5846, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5789, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4570, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.5180, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5600, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5388, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5295, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4878, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7428, Accuracy 0.6900, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.5716, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5553, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5271, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6349, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6499, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.6633, Accuracy 0.6700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.6796, Accuracy 0.6550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.6556, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6446, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6397, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4201, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5635, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5844, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5767, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5754, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5029, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7125, Accuracy 0.6750, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.6349, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5918, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.6088, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5943, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6096, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.6164, Accuracy 0.6500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.6380, Accuracy 0.6550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.6190, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.6049, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.6003, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4541, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.5218, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5554, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5397, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5363, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4827, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6925, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.5943, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5784, Accuracy 0.6000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5677, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5968, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.6166, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5660, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.6002, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.6064, Accuracy 0.6050, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.6029, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.6003, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4168, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4889, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5857, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5879, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5838, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5107, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6637, Accuracy 0.6500, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.5968, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5676, Accuracy 0.5900, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.5480, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5945, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.6177, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5951, Accuracy 0.6250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.6126, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6107, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.6045, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.6000, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4126, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4854, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5984, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5819, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5751, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5049, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_ReCall_new   AUC 0.6786, Accuracy 0.6850, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.5945, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5707, Accuracy 0.5850, TPR@5%FPR of 0.0200
