zlib_entropy   AUC 0.4838, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.4843, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.4734, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.5218, Accuracy 0.5850, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4871, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.4798, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.4809, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.4832, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.5614, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_13b_Min_10%++   AUC 0.5021, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_13b_Min_20%++   AUC 0.5074, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.4614, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.4665, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4639, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6068, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.4843, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.4771, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.4639, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.4891, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.4733, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5209, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4924, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.4877, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.4861, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.4854, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.5390, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_7b_Min_10%++   AUC 0.5327, Accuracy 0.5800, TPR@5%FPR of 0.1700
codellama_7b_Min_20%++   AUC 0.5362, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.4626, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.4660, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4923, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6347, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.4891, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.4678, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.4639, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4254, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl/zlib   AUC 0.3983, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4645, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4393, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.4214, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.4204, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.4224, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%++   AUC 0.6109, Accuracy 0.5950, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_10%++   AUC 0.5523, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%++   AUC 0.4690, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.4082, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.4121, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.4831, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5648, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.4254, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_nb_loss   AUC 0.4100, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4090, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.4626, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.4392, Accuracy 0.5150, TPR@5%FPR of 0.0700
