zlib_entropy   AUC 0.5940, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.7335, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6916, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6796, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.7063, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_13b_Min_20%   AUC 0.7202, Accuracy 0.6900, TPR@5%FPR of 0.2000
codellama_13b_Min_30%   AUC 0.7320, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.7332, Accuracy 0.7000, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3432, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3384, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.4975, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.6386, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.6895, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.6078, Accuracy 0.6250, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7226, Accuracy 0.6850, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.7335, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.6304, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.7091, Accuracy 0.6800, TPR@5%FPR of 0.1700
codellama_7b_ppl   AUC 0.7353, Accuracy 0.7000, TPR@5%FPR of 0.1900
codellama_7b_ppl/zlib   AUC 0.6981, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.6910, Accuracy 0.6800, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.7153, Accuracy 0.6700, TPR@5%FPR of 0.1700
codellama_7b_Min_20%   AUC 0.7251, Accuracy 0.6900, TPR@5%FPR of 0.2100
codellama_7b_Min_30%   AUC 0.7336, Accuracy 0.7000, TPR@5%FPR of 0.2000
codellama_7b_Min_40%   AUC 0.7374, Accuracy 0.7050, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.3382, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3075, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5001, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.6381, Accuracy 0.6300, TPR@5%FPR of 0.2500
codellama_7b_Min_40%++   AUC 0.6956, Accuracy 0.6950, TPR@5%FPR of 0.2400
codellama_7b_Neighbor   AUC 0.6200, Accuracy 0.6300, TPR@5%FPR of 0.0500
