zlib_entropy   AUC 0.5469, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6729, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6739, Accuracy 0.6700, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.6517, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6615, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6660, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.6727, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6725, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3603, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4896, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.6314, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6638, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6669, Accuracy 0.6350, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.5462, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.8360, Accuracy 0.7750, TPR@5%FPR of 0.3400
codellama_13b_loss   AUC 0.6729, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.6094, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.6283, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6658, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.6646, Accuracy 0.6650, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.6472, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6510, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6653, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.6665, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6655, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.3708, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4440, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.6437, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6521, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.6518, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5424, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.8060, Accuracy 0.7600, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.6658, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.6012, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.6248, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.5935, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5846, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5611, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5767, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5895, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5927, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5922, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4040, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4580, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5729, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5984, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5994, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.5482, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7505, Accuracy 0.6950, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_loss   AUC 0.5935, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5334, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5582, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.6301, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.6195, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.6059, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.6115, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6147, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6227, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6262, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.4038, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4706, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.5906, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6250, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6273, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5595, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.8083, Accuracy 0.7600, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.6301, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5598, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5864, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6090, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6018, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5839, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.6041, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6078, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.6083, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.6061, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4139, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4899, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.5749, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5967, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5894, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5627, Accuracy 0.5900, TPR@5%FPR of 0.0900
