zlib_entropy   AUC 0.4818, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.6542, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.6641, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5763, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6244, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.6411, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.6472, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.6484, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.3411, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4093, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6084, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6317, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.6472, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.6262, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.7740, Accuracy 0.7450, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.6542, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5190, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.6011, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.6449, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.6584, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5550, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5976, Accuracy 0.6250, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.6262, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.6379, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.6415, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.3484, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3780, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6140, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.6477, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6558, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.6406, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.7364, Accuracy 0.7000, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.6449, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5090, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5969, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5693, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5731, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5188, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5375, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5545, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5656, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5653, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4091, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4274, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5322, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5805, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5748, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.6246, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.6722, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.5693, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.4612, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5404, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6212, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.6282, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5665, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.6015, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.6095, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.6171, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.6176, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4024, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4294, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5718, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.6079, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.6145, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.6126, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.6800, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.6212, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5081, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5957, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5930, Accuracy 0.5900, TPR@5%FPR of 0.0700
