zlib_entropy   AUC 0.5373, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.4552, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.4381, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4410, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4111, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_Min_20%   AUC 0.4230, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_Min_30%   AUC 0.4270, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.4375, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.5471, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4967, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4311, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.4202, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.4481, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4753, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6797, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.4552, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.4703, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.3845, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.4643, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.4427, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.4671, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.4519, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.4520, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.4479, Accuracy 0.5200, TPR@5%FPR of 0.0100
