zlib_entropy   AUC 0.4581, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.3714, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.3795, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.4267, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.3745, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.3424, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.3509, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.3549, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.6656, Accuracy 0.6550, TPR@5%FPR of 0.2800
codellama_13b_Min_10%++   AUC 0.6428, Accuracy 0.6450, TPR@5%FPR of 0.2100
codellama_13b_Min_20%++   AUC 0.4957, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.4226, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_40%++   AUC 0.3780, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Neighbor   AUC 0.3660, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5386, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.3714, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.4590, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.3238, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ppl   AUC 0.3669, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.3740, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.4407, Accuracy 0.5050, TPR@5%FPR of 0.0100
