zlib_entropy   AUC 0.4146, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.4018, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.4360, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.3719, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.3851, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.3929, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.3977, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.4017, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.5737, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.5532, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.4529, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.4536, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.4494, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4526, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.3535, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_loss   AUC 0.4018, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.4583, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.4217, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.4067, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.4443, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.3890, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.3871, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.3969, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.4007, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.4040, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.5688, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.5027, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.4683, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.4572, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.4571, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4545, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.3863, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_loss   AUC 0.4067, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.4608, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.4191, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.3804, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4107, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4007, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.3991, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%   AUC 0.3873, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.3814, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.3810, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.5769, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5548, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.4514, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.4192, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.4018, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.4651, Accuracy 0.5400, TPR@5%FPR of 0.0800
