zlib_entropy   AUC 0.5318, Accuracy 0.5380, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5077, Accuracy 0.5240, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.4827, Accuracy 0.5140, TPR@5%FPR of 0.0520
codellama_13b_Min_5%   AUC 0.4754, Accuracy 0.5200, TPR@5%FPR of 0.0280
codellama_13b_Min_10%   AUC 0.4941, Accuracy 0.5200, TPR@5%FPR of 0.0440
codellama_13b_Min_20%   AUC 0.5017, Accuracy 0.5220, TPR@5%FPR of 0.0520
codellama_13b_Min_30%   AUC 0.5055, Accuracy 0.5280, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5071, Accuracy 0.5280, TPR@5%FPR of 0.0440
codellama_13b_Min_5%++   AUC 0.4753, Accuracy 0.5100, TPR@5%FPR of 0.0480
codellama_13b_Min_10%++   AUC 0.4899, Accuracy 0.5260, TPR@5%FPR of 0.0680
codellama_13b_Min_20%++   AUC 0.5227, Accuracy 0.5380, TPR@5%FPR of 0.0480
codellama_13b_Min_30%++   AUC 0.5172, Accuracy 0.5240, TPR@5%FPR of 0.0440
codellama_13b_Min_40%++   AUC 0.5166, Accuracy 0.5260, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4715, Accuracy 0.5140, TPR@5%FPR of 0.0520
codellama_13b_ReCall_new   AUC 0.5345, Accuracy 0.5420, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.5077, Accuracy 0.5240, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5211, Accuracy 0.5440, TPR@5%FPR of 0.0520
codellama_13b_rec_new_Loss   AUC 0.5008, Accuracy 0.5200, TPR@5%FPR of 0.0480
codellama_7b_ppl   AUC 0.5052, Accuracy 0.5240, TPR@5%FPR of 0.0520
codellama_7b_ppl/zlib   AUC 0.4786, Accuracy 0.5080, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.4851, Accuracy 0.5120, TPR@5%FPR of 0.0320
codellama_7b_Min_10%   AUC 0.4906, Accuracy 0.5160, TPR@5%FPR of 0.0480
codellama_7b_Min_20%   AUC 0.4976, Accuracy 0.5220, TPR@5%FPR of 0.0560
codellama_7b_Min_30%   AUC 0.5034, Accuracy 0.5320, TPR@5%FPR of 0.0560
codellama_7b_Min_40%   AUC 0.5045, Accuracy 0.5320, TPR@5%FPR of 0.0520
codellama_7b_Min_5%++   AUC 0.4862, Accuracy 0.5160, TPR@5%FPR of 0.0560
codellama_7b_Min_10%++   AUC 0.4921, Accuracy 0.5320, TPR@5%FPR of 0.0560
codellama_7b_Min_20%++   AUC 0.5074, Accuracy 0.5280, TPR@5%FPR of 0.0440
codellama_7b_Min_30%++   AUC 0.5099, Accuracy 0.5260, TPR@5%FPR of 0.0320
codellama_7b_Min_40%++   AUC 0.5101, Accuracy 0.5200, TPR@5%FPR of 0.0440
codellama_7b_Neighbor   AUC 0.4762, Accuracy 0.5140, TPR@5%FPR of 0.0520
codellama_7b_ReCall_new   AUC 0.5180, Accuracy 0.5340, TPR@5%FPR of 0.0360
codellama_7b_loss   AUC 0.5052, Accuracy 0.5240, TPR@5%FPR of 0.0520
codellama_7b_nb_loss   AUC 0.5150, Accuracy 0.5400, TPR@5%FPR of 0.0560
codellama_7b_rec_new_Loss   AUC 0.4995, Accuracy 0.5280, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ppl   AUC 0.4949, Accuracy 0.5220, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ppl/zlib   AUC 0.4691, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_5%   AUC 0.5042, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5043, Accuracy 0.5240, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_20%   AUC 0.5005, Accuracy 0.5180, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_30%   AUC 0.4978, Accuracy 0.5220, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_40%   AUC 0.4960, Accuracy 0.5220, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_5%++   AUC 0.5135, Accuracy 0.5280, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_10%++   AUC 0.5154, Accuracy 0.5380, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_20%++   AUC 0.4942, Accuracy 0.5180, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_30%++   AUC 0.4940, Accuracy 0.5260, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_40%++   AUC 0.4896, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Neighbor   AUC 0.4717, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5297, Accuracy 0.5340, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_loss   AUC 0.4949, Accuracy 0.5220, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_nb_loss   AUC 0.5111, Accuracy 0.5380, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4928, Accuracy 0.5160, TPR@5%FPR of 0.0520
deepseekcoder_33b_ppl   AUC 0.4972, Accuracy 0.5160, TPR@5%FPR of 0.0560
deepseekcoder_33b_ppl/zlib   AUC 0.4732, Accuracy 0.5080, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_5%   AUC 0.4812, Accuracy 0.5140, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_10%   AUC 0.4870, Accuracy 0.5160, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_20%   AUC 0.4960, Accuracy 0.5120, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.4955, Accuracy 0.5140, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.4969, Accuracy 0.5140, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_5%++   AUC 0.4964, Accuracy 0.5180, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5074, Accuracy 0.5320, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_20%++   AUC 0.5189, Accuracy 0.5380, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_30%++   AUC 0.5048, Accuracy 0.5260, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_40%++   AUC 0.5031, Accuracy 0.5240, TPR@5%FPR of 0.0520
deepseekcoder_33b_Neighbor   AUC 0.4639, Accuracy 0.5140, TPR@5%FPR of 0.0280
deepseekcoder_33b_ReCall_new   AUC 0.5356, Accuracy 0.5440, TPR@5%FPR of 0.0560
deepseekcoder_33b_loss   AUC 0.4972, Accuracy 0.5160, TPR@5%FPR of 0.0560
deepseekcoder_33b_nb_loss   AUC 0.5205, Accuracy 0.5380, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4890, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ppl   AUC 0.4879, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ppl/zlib   AUC 0.4642, Accuracy 0.5060, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_5%   AUC 0.4713, Accuracy 0.5100, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_10%   AUC 0.4760, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_20%   AUC 0.4849, Accuracy 0.5060, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_30%   AUC 0.4872, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_40%   AUC 0.4868, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_5%++   AUC 0.5028, Accuracy 0.5240, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_10%++   AUC 0.5131, Accuracy 0.5320, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_20%++   AUC 0.5118, Accuracy 0.5240, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_30%++   AUC 0.5016, Accuracy 0.5280, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_40%++   AUC 0.4940, Accuracy 0.5140, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Neighbor   AUC 0.4674, Accuracy 0.5080, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_ReCall_new   AUC 0.4873, Accuracy 0.5280, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_loss   AUC 0.4879, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_nb_loss   AUC 0.5076, Accuracy 0.5320, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4912, Accuracy 0.5100, TPR@5%FPR of 0.0560
santacoder_1.1b_ppl   AUC 0.5021, Accuracy 0.5280, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4735, Accuracy 0.5020, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_5%   AUC 0.4844, Accuracy 0.5140, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_10%   AUC 0.4927, Accuracy 0.5080, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_20%   AUC 0.4984, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5005, Accuracy 0.5260, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5025, Accuracy 0.5340, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4740, Accuracy 0.5140, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_10%++   AUC 0.4901, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5173, Accuracy 0.5320, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_30%++   AUC 0.5154, Accuracy 0.5360, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5069, Accuracy 0.5220, TPR@5%FPR of 0.0320
santacoder_1.1b_Neighbor   AUC 0.4726, Accuracy 0.5060, TPR@5%FPR of 0.0520
santacoder_1.1b_ReCall_new   AUC 0.4899, Accuracy 0.5160, TPR@5%FPR of 0.0760
santacoder_1.1b_loss   AUC 0.5021, Accuracy 0.5280, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5175, Accuracy 0.5380, TPR@5%FPR of 0.0520
santacoder_1.1b_rec_new_Loss   AUC 0.5079, Accuracy 0.5360, TPR@5%FPR of 0.0440
starcoder2_3b_ppl   AUC 0.4929, Accuracy 0.5140, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.4652, Accuracy 0.5060, TPR@5%FPR of 0.0520
starcoder2_3b_Min_5%   AUC 0.4851, Accuracy 0.5080, TPR@5%FPR of 0.0480
starcoder2_3b_Min_10%   AUC 0.4867, Accuracy 0.5120, TPR@5%FPR of 0.0440
starcoder2_3b_Min_20%   AUC 0.4884, Accuracy 0.5080, TPR@5%FPR of 0.0440
starcoder2_3b_Min_30%   AUC 0.4906, Accuracy 0.5080, TPR@5%FPR of 0.0440
starcoder2_3b_Min_40%   AUC 0.4908, Accuracy 0.5100, TPR@5%FPR of 0.0440
starcoder2_3b_Min_5%++   AUC 0.4943, Accuracy 0.5260, TPR@5%FPR of 0.0760
starcoder2_3b_Min_10%++   AUC 0.5126, Accuracy 0.5360, TPR@5%FPR of 0.0720
starcoder2_3b_Min_20%++   AUC 0.5157, Accuracy 0.5280, TPR@5%FPR of 0.0520
starcoder2_3b_Min_30%++   AUC 0.5068, Accuracy 0.5300, TPR@5%FPR of 0.0480
starcoder2_3b_Min_40%++   AUC 0.4993, Accuracy 0.5160, TPR@5%FPR of 0.0560
starcoder2_3b_Neighbor   AUC 0.4622, Accuracy 0.5140, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.5224, Accuracy 0.5360, TPR@5%FPR of 0.0480
starcoder2_3b_loss   AUC 0.4929, Accuracy 0.5140, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.5141, Accuracy 0.5280, TPR@5%FPR of 0.0520
starcoder2_3b_rec_new_Loss   AUC 0.4914, Accuracy 0.5120, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4964, Accuracy 0.5140, TPR@5%FPR of 0.0480
starcoder2_7b_ppl/zlib   AUC 0.4692, Accuracy 0.5060, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4808, Accuracy 0.5100, TPR@5%FPR of 0.0480
starcoder2_7b_Min_10%   AUC 0.4914, Accuracy 0.5140, TPR@5%FPR of 0.0560
starcoder2_7b_Min_20%   AUC 0.4956, Accuracy 0.5140, TPR@5%FPR of 0.0520
starcoder2_7b_Min_30%   AUC 0.4963, Accuracy 0.5180, TPR@5%FPR of 0.0480
starcoder2_7b_Min_40%   AUC 0.4953, Accuracy 0.5180, TPR@5%FPR of 0.0480
starcoder2_7b_Min_5%++   AUC 0.4765, Accuracy 0.5100, TPR@5%FPR of 0.0640
starcoder2_7b_Min_10%++   AUC 0.5053, Accuracy 0.5200, TPR@5%FPR of 0.0640
starcoder2_7b_Min_20%++   AUC 0.5218, Accuracy 0.5340, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5106, Accuracy 0.5280, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.4978, Accuracy 0.5180, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.4702, Accuracy 0.5100, TPR@5%FPR of 0.0560
starcoder2_7b_ReCall_new   AUC 0.4945, Accuracy 0.5180, TPR@5%FPR of 0.0560
starcoder2_7b_loss   AUC 0.4964, Accuracy 0.5140, TPR@5%FPR of 0.0480
starcoder2_7b_nb_loss   AUC 0.5107, Accuracy 0.5300, TPR@5%FPR of 0.0560
starcoder2_7b_rec_new_Loss   AUC 0.4954, Accuracy 0.5220, TPR@5%FPR of 0.0440
starcoder2_7b_Ref   AUC 0.5092, Accuracy 0.5180, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Ref   AUC 0.4646, Accuracy 0.5120, TPR@5%FPR of 0.0560
codellama_13b_Ref   AUC 0.5108, Accuracy 0.5360, TPR@5%FPR of 0.1040
deepseekcoder_33b_Ref   AUC 0.5274, Accuracy 0.5320, TPR@5%FPR of 0.0560
