zlib_entropy   AUC 0.5141, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5804, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5767, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5299, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5659, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5690, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5780, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5782, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4255, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4611, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5494, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5877, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5923, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4790, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7318, Accuracy 0.6850, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.5804, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5816, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5443, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5852, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5826, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5500, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5662, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5794, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5797, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5835, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.4560, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4485, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.5511, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5645, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5739, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4880, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7529, Accuracy 0.7150, TPR@5%FPR of 0.2100
