zlib_entropy   AUC 0.5973, Accuracy 0.5871, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6915, Accuracy 0.6571, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6620, Accuracy 0.6357, TPR@5%FPR of 0.1486
codellama_13b_Min_5%   AUC 0.6737, Accuracy 0.6300, TPR@5%FPR of 0.1629
codellama_13b_Min_10%   AUC 0.6844, Accuracy 0.6414, TPR@5%FPR of 0.1629
codellama_13b_Min_20%   AUC 0.6887, Accuracy 0.6557, TPR@5%FPR of 0.1571
codellama_13b_Min_30%   AUC 0.6898, Accuracy 0.6543, TPR@5%FPR of 0.1657
codellama_13b_Min_40%   AUC 0.6914, Accuracy 0.6571, TPR@5%FPR of 0.1629
codellama_13b_Min_5%++   AUC 0.3540, Accuracy 0.5014, TPR@5%FPR of 0.0171
codellama_13b_Min_10%++   AUC 0.4642, Accuracy 0.5100, TPR@5%FPR of 0.0543
codellama_13b_Min_20%++   AUC 0.6434, Accuracy 0.6157, TPR@5%FPR of 0.1657
codellama_13b_Min_30%++   AUC 0.6553, Accuracy 0.6243, TPR@5%FPR of 0.1686
codellama_13b_Min_40%++   AUC 0.6627, Accuracy 0.6329, TPR@5%FPR of 0.1743
codellama_13b_Neighbor   AUC 0.5409, Accuracy 0.5486, TPR@5%FPR of 0.0829
codellama_13b_ReCall_new   AUC 0.8427, Accuracy 0.7729, TPR@5%FPR of 0.3457
codellama_13b_loss   AUC 0.6915, Accuracy 0.6571, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.6189, Accuracy 0.5986, TPR@5%FPR of 0.1143
codellama_13b_rec_new_Loss   AUC 0.6431, Accuracy 0.6129, TPR@5%FPR of 0.1457
codellama_7b_ppl   AUC 0.6829, Accuracy 0.6486, TPR@5%FPR of 0.1714
codellama_7b_ppl/zlib   AUC 0.6534, Accuracy 0.6257, TPR@5%FPR of 0.1429
codellama_7b_Min_5%   AUC 0.6700, Accuracy 0.6386, TPR@5%FPR of 0.1343
codellama_7b_Min_10%   AUC 0.6798, Accuracy 0.6443, TPR@5%FPR of 0.1771
codellama_7b_Min_20%   AUC 0.6799, Accuracy 0.6471, TPR@5%FPR of 0.1571
codellama_7b_Min_30%   AUC 0.6805, Accuracy 0.6486, TPR@5%FPR of 0.1686
codellama_7b_Min_40%   AUC 0.6821, Accuracy 0.6500, TPR@5%FPR of 0.1743
codellama_7b_Min_5%++   AUC 0.3650, Accuracy 0.5000, TPR@5%FPR of 0.0171
codellama_7b_Min_10%++   AUC 0.4614, Accuracy 0.5043, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6325, Accuracy 0.5957, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6426, Accuracy 0.6043, TPR@5%FPR of 0.1457
codellama_7b_Min_40%++   AUC 0.6481, Accuracy 0.6143, TPR@5%FPR of 0.1629
codellama_7b_Neighbor   AUC 0.5391, Accuracy 0.5429, TPR@5%FPR of 0.0514
codellama_7b_ReCall_new   AUC 0.8260, Accuracy 0.7543, TPR@5%FPR of 0.2857
codellama_7b_loss   AUC 0.6829, Accuracy 0.6486, TPR@5%FPR of 0.1714
codellama_7b_nb_loss   AUC 0.6152, Accuracy 0.5871, TPR@5%FPR of 0.1286
codellama_7b_rec_new_Loss   AUC 0.6403, Accuracy 0.6143, TPR@5%FPR of 0.1486
deepseekcoder_1.3b_ppl   AUC 0.6261, Accuracy 0.5986, TPR@5%FPR of 0.1486
deepseekcoder_1.3b_ppl/zlib   AUC 0.5909, Accuracy 0.5800, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_Min_5%   AUC 0.6160, Accuracy 0.5957, TPR@5%FPR of 0.1371
deepseekcoder_1.3b_Min_10%   AUC 0.6257, Accuracy 0.6043, TPR@5%FPR of 0.1829
deepseekcoder_1.3b_Min_20%   AUC 0.6299, Accuracy 0.6071, TPR@5%FPR of 0.1629
deepseekcoder_1.3b_Min_30%   AUC 0.6285, Accuracy 0.6071, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.6271, Accuracy 0.6029, TPR@5%FPR of 0.1571
deepseekcoder_1.3b_Min_5%++   AUC 0.3963, Accuracy 0.5029, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_Min_10%++   AUC 0.4620, Accuracy 0.5029, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_20%++   AUC 0.5944, Accuracy 0.5829, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_Min_30%++   AUC 0.5970, Accuracy 0.5729, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_Min_40%++   AUC 0.5960, Accuracy 0.5743, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_Neighbor   AUC 0.5396, Accuracy 0.5443, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_ReCall_new   AUC 0.8006, Accuracy 0.7286, TPR@5%FPR of 0.3914
deepseekcoder_1.3b_loss   AUC 0.6261, Accuracy 0.5986, TPR@5%FPR of 0.1486
deepseekcoder_1.3b_nb_loss   AUC 0.5701, Accuracy 0.5729, TPR@5%FPR of 0.1171
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5881, Accuracy 0.5686, TPR@5%FPR of 0.1286
deepseekcoder_33b_ppl   AUC 0.6732, Accuracy 0.6414, TPR@5%FPR of 0.1857
deepseekcoder_33b_ppl/zlib   AUC 0.6417, Accuracy 0.6186, TPR@5%FPR of 0.1457
deepseekcoder_33b_Min_5%   AUC 0.6553, Accuracy 0.6300, TPR@5%FPR of 0.1657
deepseekcoder_33b_Min_10%   AUC 0.6663, Accuracy 0.6371, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.6709, Accuracy 0.6371, TPR@5%FPR of 0.1714
deepseekcoder_33b_Min_30%   AUC 0.6717, Accuracy 0.6400, TPR@5%FPR of 0.1857
deepseekcoder_33b_Min_40%   AUC 0.6714, Accuracy 0.6400, TPR@5%FPR of 0.1857
deepseekcoder_33b_Min_5%++   AUC 0.3723, Accuracy 0.5014, TPR@5%FPR of 0.0171
deepseekcoder_33b_Min_10%++   AUC 0.4770, Accuracy 0.5157, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6268, Accuracy 0.6129, TPR@5%FPR of 0.1314
deepseekcoder_33b_Min_30%++   AUC 0.6373, Accuracy 0.6071, TPR@5%FPR of 0.1486
deepseekcoder_33b_Min_40%++   AUC 0.6403, Accuracy 0.6200, TPR@5%FPR of 0.1514
deepseekcoder_33b_Neighbor   AUC 0.5478, Accuracy 0.5557, TPR@5%FPR of 0.0771
deepseekcoder_33b_ReCall_new   AUC 0.8330, Accuracy 0.7729, TPR@5%FPR of 0.3771
deepseekcoder_33b_loss   AUC 0.6732, Accuracy 0.6414, TPR@5%FPR of 0.1857
deepseekcoder_33b_nb_loss   AUC 0.5976, Accuracy 0.5843, TPR@5%FPR of 0.1371
deepseekcoder_33b_rec_new_Loss   AUC 0.6300, Accuracy 0.6057, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_ppl   AUC 0.6429, Accuracy 0.6171, TPR@5%FPR of 0.1457
deepseekcoder_6.7b_ppl/zlib   AUC 0.6087, Accuracy 0.5943, TPR@5%FPR of 0.1286
deepseekcoder_6.7b_Min_5%   AUC 0.6323, Accuracy 0.6171, TPR@5%FPR of 0.1543
deepseekcoder_6.7b_Min_10%   AUC 0.6470, Accuracy 0.6271, TPR@5%FPR of 0.1714
deepseekcoder_6.7b_Min_20%   AUC 0.6460, Accuracy 0.6243, TPR@5%FPR of 0.1429
deepseekcoder_6.7b_Min_30%   AUC 0.6448, Accuracy 0.6229, TPR@5%FPR of 0.1457
deepseekcoder_6.7b_Min_40%   AUC 0.6429, Accuracy 0.6171, TPR@5%FPR of 0.1429
deepseekcoder_6.7b_Min_5%++   AUC 0.3895, Accuracy 0.5014, TPR@5%FPR of 0.0229
deepseekcoder_6.7b_Min_10%++   AUC 0.4849, Accuracy 0.5129, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_20%++   AUC 0.5975, Accuracy 0.5786, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6038, Accuracy 0.5786, TPR@5%FPR of 0.1486
deepseekcoder_6.7b_Min_40%++   AUC 0.6055, Accuracy 0.5786, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5428, Accuracy 0.5543, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_ReCall_new   AUC 0.8288, Accuracy 0.7643, TPR@5%FPR of 0.3571
deepseekcoder_6.7b_loss   AUC 0.6429, Accuracy 0.6171, TPR@5%FPR of 0.1457
deepseekcoder_6.7b_nb_loss   AUC 0.5829, Accuracy 0.5714, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5960, Accuracy 0.5757, TPR@5%FPR of 0.1143
santacoder_1.1b_ppl   AUC 0.6487, Accuracy 0.6200, TPR@5%FPR of 0.1657
santacoder_1.1b_ppl/zlib   AUC 0.6186, Accuracy 0.5971, TPR@5%FPR of 0.1114
santacoder_1.1b_Min_5%   AUC 0.6314, Accuracy 0.6157, TPR@5%FPR of 0.1286
santacoder_1.1b_Min_10%   AUC 0.6341, Accuracy 0.6100, TPR@5%FPR of 0.1286
santacoder_1.1b_Min_20%   AUC 0.6411, Accuracy 0.6243, TPR@5%FPR of 0.1657
santacoder_1.1b_Min_30%   AUC 0.6461, Accuracy 0.6229, TPR@5%FPR of 0.1714
santacoder_1.1b_Min_40%   AUC 0.6470, Accuracy 0.6186, TPR@5%FPR of 0.1686
santacoder_1.1b_Min_5%++   AUC 0.4034, Accuracy 0.5071, TPR@5%FPR of 0.0314
