zlib_entropy   AUC 0.5473, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_13b_ppl   AUC 0.7264, Accuracy 0.7050, TPR@5%FPR of 0.2500
codellama_13b_ppl/zlib   AUC 0.7304, Accuracy 0.6900, TPR@5%FPR of 0.2300
codellama_13b_Min_5%   AUC 0.6800, Accuracy 0.6500, TPR@5%FPR of 0.2400
codellama_13b_Min_10%   AUC 0.7261, Accuracy 0.7000, TPR@5%FPR of 0.2700
codellama_13b_Min_20%   AUC 0.7314, Accuracy 0.7000, TPR@5%FPR of 0.2500
codellama_13b_Min_30%   AUC 0.7348, Accuracy 0.7050, TPR@5%FPR of 0.2400
codellama_13b_Min_40%   AUC 0.7281, Accuracy 0.7100, TPR@5%FPR of 0.2400
codellama_13b_Min_5%++   AUC 0.2770, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4949, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.7340, Accuracy 0.7100, TPR@5%FPR of 0.2600
codellama_13b_Min_30%++   AUC 0.7379, Accuracy 0.7150, TPR@5%FPR of 0.2400
codellama_13b_Min_40%++   AUC 0.7180, Accuracy 0.7050, TPR@5%FPR of 0.2300
codellama_13b_Neighbor   AUC 0.5735, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7992, Accuracy 0.7500, TPR@5%FPR of 0.3500
codellama_13b_loss   AUC 0.7264, Accuracy 0.7050, TPR@5%FPR of 0.2500
codellama_13b_nb_loss   AUC 0.6288, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.6997, Accuracy 0.6750, TPR@5%FPR of 0.2600
codellama_7b_ppl   AUC 0.7311, Accuracy 0.7000, TPR@5%FPR of 0.2700
codellama_7b_ppl/zlib   AUC 0.7370, Accuracy 0.6950, TPR@5%FPR of 0.3000
codellama_7b_Min_5%   AUC 0.6689, Accuracy 0.6450, TPR@5%FPR of 0.2100
codellama_7b_Min_10%   AUC 0.7296, Accuracy 0.6900, TPR@5%FPR of 0.3100
codellama_7b_Min_20%   AUC 0.7386, Accuracy 0.7100, TPR@5%FPR of 0.3000
codellama_7b_Min_30%   AUC 0.7373, Accuracy 0.7050, TPR@5%FPR of 0.2700
codellama_7b_Min_40%   AUC 0.7333, Accuracy 0.7000, TPR@5%FPR of 0.2700
codellama_7b_Min_5%++   AUC 0.2670, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4739, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.7380, Accuracy 0.7000, TPR@5%FPR of 0.2600
codellama_7b_Min_30%++   AUC 0.7344, Accuracy 0.7050, TPR@5%FPR of 0.2600
codellama_7b_Min_40%++   AUC 0.7128, Accuracy 0.6850, TPR@5%FPR of 0.2400
codellama_7b_Neighbor   AUC 0.5809, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.8122, Accuracy 0.7700, TPR@5%FPR of 0.3400
codellama_7b_loss   AUC 0.7311, Accuracy 0.7000, TPR@5%FPR of 0.2700
codellama_7b_nb_loss   AUC 0.6243, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.7070, Accuracy 0.6900, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_ppl   AUC 0.6641, Accuracy 0.6800, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_ppl/zlib   AUC 0.6646, Accuracy 0.6550, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_5%   AUC 0.6064, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%   AUC 0.6568, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%   AUC 0.6623, Accuracy 0.6700, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_30%   AUC 0.6669, Accuracy 0.6800, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_40%   AUC 0.6650, Accuracy 0.6850, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_5%++   AUC 0.3144, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4802, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.6845, Accuracy 0.6650, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_30%++   AUC 0.7058, Accuracy 0.6750, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_40%++   AUC 0.7011, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Neighbor   AUC 0.5757, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7705, Accuracy 0.7200, TPR@5%FPR of 0.3300
deepseekcoder_1.3b_loss   AUC 0.6641, Accuracy 0.6800, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_nb_loss   AUC 0.5874, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6451, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl   AUC 0.7021, Accuracy 0.6800, TPR@5%FPR of 0.2700
deepseekcoder_33b_ppl/zlib   AUC 0.7058, Accuracy 0.6800, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_5%   AUC 0.6790, Accuracy 0.6900, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_10%   AUC 0.7098, Accuracy 0.6800, TPR@5%FPR of 0.3100
deepseekcoder_33b_Min_20%   AUC 0.7093, Accuracy 0.6850, TPR@5%FPR of 0.3100
deepseekcoder_33b_Min_30%   AUC 0.7045, Accuracy 0.6900, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_40%   AUC 0.7033, Accuracy 0.6800, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_5%++   AUC 0.3111, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5566, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%++   AUC 0.7300, Accuracy 0.6750, TPR@5%FPR of 0.3100
deepseekcoder_33b_Min_30%++   AUC 0.7134, Accuracy 0.6900, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_40%++   AUC 0.7044, Accuracy 0.6850, TPR@5%FPR of 0.3000
deepseekcoder_33b_Neighbor   AUC 0.5709, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7199, Accuracy 0.7050, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.7021, Accuracy 0.6800, TPR@5%FPR of 0.2700
deepseekcoder_33b_nb_loss   AUC 0.6169, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.6861, Accuracy 0.6800, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_ppl   AUC 0.6854, Accuracy 0.6900, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_ppl/zlib   AUC 0.6874, Accuracy 0.6700, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_5%   AUC 0.6462, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%   AUC 0.6884, Accuracy 0.6750, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_20%   AUC 0.6835, Accuracy 0.6800, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_30%   AUC 0.6881, Accuracy 0.6900, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_40%   AUC 0.6877, Accuracy 0.6900, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_5%++   AUC 0.3083, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5025, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.7166, Accuracy 0.6850, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_30%++   AUC 0.7200, Accuracy 0.7000, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_Min_40%++   AUC 0.7089, Accuracy 0.6850, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_Neighbor   AUC 0.5665, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6499, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.6854, Accuracy 0.6900, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_nb_loss   AUC 0.6080, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6827, Accuracy 0.6850, TPR@5%FPR of 0.2500
santacoder_1.1b_ppl   AUC 0.7076, Accuracy 0.6700, TPR@5%FPR of 0.2700
santacoder_1.1b_ppl/zlib   AUC 0.7104, Accuracy 0.6800, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_5%   AUC 0.6143, Accuracy 0.6000, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_10%   AUC 0.6883, Accuracy 0.6450, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_20%   AUC 0.6986, Accuracy 0.6700, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_30%   AUC 0.7077, Accuracy 0.6700, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_40%   AUC 0.7084, Accuracy 0.6750, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_5%++   AUC 0.2710, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4330, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.6673, Accuracy 0.6550, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_30%++   AUC 0.7013, Accuracy 0.6750, TPR@5%FPR of 0.2800
santacoder_1.1b_Min_40%++   AUC 0.7022, Accuracy 0.6950, TPR@5%FPR of 0.3200
santacoder_1.1b_Neighbor   AUC 0.5960, Accuracy 0.6100, TPR@5%FPR of 0.1500
santacoder_1.1b_ReCall_new   AUC 0.6516, Accuracy 0.6400, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.7076, Accuracy 0.6700, TPR@5%FPR of 0.2700
santacoder_1.1b_nb_loss   AUC 0.5819, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.6713, Accuracy 0.6600, TPR@5%FPR of 0.2400
starcoder2_3b_ppl   AUC 0.6862, Accuracy 0.6700, TPR@5%FPR of 0.2500
starcoder2_3b_ppl/zlib   AUC 0.6905, Accuracy 0.6550, TPR@5%FPR of 0.2700
starcoder2_3b_Min_5%   AUC 0.6107, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_3b_Min_10%   AUC 0.6744, Accuracy 0.6550, TPR@5%FPR of 0.2100
starcoder2_3b_Min_20%   AUC 0.6808, Accuracy 0.6550, TPR@5%FPR of 0.2700
starcoder2_3b_Min_30%   AUC 0.6863, Accuracy 0.6600, TPR@5%FPR of 0.2600
starcoder2_3b_Min_40%   AUC 0.6878, Accuracy 0.6650, TPR@5%FPR of 0.2500
starcoder2_3b_Min_5%++   AUC 0.2836, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4297, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6700, Accuracy 0.6300, TPR@5%FPR of 0.2600
starcoder2_3b_Min_30%++   AUC 0.6992, Accuracy 0.6750, TPR@5%FPR of 0.2800
starcoder2_3b_Min_40%++   AUC 0.6975, Accuracy 0.6750, TPR@5%FPR of 0.2700
starcoder2_3b_Neighbor   AUC 0.5676, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6156, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.6862, Accuracy 0.6700, TPR@5%FPR of 0.2500
starcoder2_3b_nb_loss   AUC 0.5938, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.6757, Accuracy 0.6700, TPR@5%FPR of 0.2200
starcoder2_7b_ppl   AUC 0.6959, Accuracy 0.6700, TPR@5%FPR of 0.3100
