zlib_entropy   AUC 0.5402, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.4863, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.4773, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.4649, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4740, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.4650, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.4685, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.4817, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.5217, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.5352, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.4686, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.4771, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5018, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4066, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6441, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.4863, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5868, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.4535, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.4783, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.4693, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.4916, Accuracy 0.5250, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.4958, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.4705, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.4625, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.4672, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.5279, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.5404, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.4864, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.4588, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.4709, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4248, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6445, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.4783, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5669, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.4406, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4523, Accuracy 0.5250, TPR@5%FPR of 0.0700
