zlib_entropy   AUC 0.5423, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_13b_ppl   AUC 0.7007, Accuracy 0.7000, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.6719, Accuracy 0.6750, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.6239, Accuracy 0.6200, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.6707, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6935, Accuracy 0.6950, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.7011, Accuracy 0.6950, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.6998, Accuracy 0.7000, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3269, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4277, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6645, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6970, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.6890, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.4968, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.8422, Accuracy 0.7950, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.7007, Accuracy 0.7000, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.6140, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.6513, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6838, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.6614, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5967, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.6366, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6720, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.6830, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.6831, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.3374, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3989, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6575, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.6894, Accuracy 0.6600, TPR@5%FPR of 0.2100
codellama_7b_Min_40%++   AUC 0.6830, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.4957, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.8065, Accuracy 0.7550, TPR@5%FPR of 0.3000
codellama_7b_loss   AUC 0.6838, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.6030, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6380, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.6351, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6038, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5596, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5886, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.6279, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_30%   AUC 0.6359, Accuracy 0.6250, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_40%   AUC 0.6340, Accuracy 0.6250, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_5%++   AUC 0.3549, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4100, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6657, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%++   AUC 0.6703, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.6534, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.5077, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.8226, Accuracy 0.7500, TPR@5%FPR of 0.4100
deepseekcoder_1.3b_loss   AUC 0.6351, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_nb_loss   AUC 0.5539, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5780, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.6877, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.6592, Accuracy 0.6650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5938, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.6433, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6774, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.6820, Accuracy 0.6650, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.6842, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.3247, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4588, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.6833, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6857, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.6801, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5189, Accuracy 0.6050, TPR@5%FPR of 0.1300
