zlib_entropy   AUC 0.5213, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.5319, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5231, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.4946, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5312, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.5451, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5245, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5293, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4576, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4888, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5622, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5060, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5165, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4596, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.5129, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_loss   AUC 0.5319, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5600, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5347, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5373, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5308, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5000, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5279, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5457, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5334, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.5324, Accuracy 0.5450, TPR@5%FPR of 0.0900
