zlib_entropy   AUC 0.4463, Accuracy 0.5120, TPR@5%FPR of 0.0560
codellama_13b_ppl   AUC 0.4516, Accuracy 0.5320, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.4548, Accuracy 0.5420, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.4708, Accuracy 0.5140, TPR@5%FPR of 0.0480
codellama_13b_Min_10%   AUC 0.4486, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.4412, Accuracy 0.5200, TPR@5%FPR of 0.0680
codellama_13b_Min_30%   AUC 0.4430, Accuracy 0.5300, TPR@5%FPR of 0.0720
codellama_13b_Min_40%   AUC 0.4456, Accuracy 0.5340, TPR@5%FPR of 0.0720
codellama_13b_Min_5%++   AUC 0.5870, Accuracy 0.6140, TPR@5%FPR of 0.2720
codellama_13b_Min_10%++   AUC 0.5915, Accuracy 0.6080, TPR@5%FPR of 0.2600
codellama_13b_Min_20%++   AUC 0.5876, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.4812, Accuracy 0.5460, TPR@5%FPR of 0.0680
codellama_13b_Min_40%++   AUC 0.4475, Accuracy 0.5440, TPR@5%FPR of 0.0880
codellama_13b_Neighbor   AUC 0.3972, Accuracy 0.5120, TPR@5%FPR of 0.0520
codellama_13b_ReCall_new   AUC 0.5527, Accuracy 0.6020, TPR@5%FPR of 0.1280
codellama_13b_loss   AUC 0.4516, Accuracy 0.5320, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.4723, Accuracy 0.5520, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.4189, Accuracy 0.5160, TPR@5%FPR of 0.0360
codellama_7b_ppl   AUC 0.4527, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.4556, Accuracy 0.5340, TPR@5%FPR of 0.0640
codellama_7b_Min_5%   AUC 0.4812, Accuracy 0.5120, TPR@5%FPR of 0.0440
codellama_7b_Min_10%   AUC 0.4635, Accuracy 0.5080, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.4465, Accuracy 0.5120, TPR@5%FPR of 0.0520
codellama_7b_Min_30%   AUC 0.4453, Accuracy 0.5160, TPR@5%FPR of 0.0560
codellama_7b_Min_40%   AUC 0.4472, Accuracy 0.5200, TPR@5%FPR of 0.0560
codellama_7b_Min_5%++   AUC 0.5913, Accuracy 0.6060, TPR@5%FPR of 0.2240
