zlib_entropy   AUC 0.5063, Accuracy 0.5180, TPR@5%FPR of 0.0240
codellama_13b_ppl   AUC 0.5564, Accuracy 0.5460, TPR@5%FPR of 0.0680
codellama_13b_ppl/zlib   AUC 0.5599, Accuracy 0.5600, TPR@5%FPR of 0.0720
codellama_13b_Min_5%   AUC 0.5424, Accuracy 0.5560, TPR@5%FPR of 0.0480
codellama_13b_Min_10%   AUC 0.5368, Accuracy 0.5460, TPR@5%FPR of 0.0480
codellama_13b_Min_20%   AUC 0.5345, Accuracy 0.5500, TPR@5%FPR of 0.0680
codellama_13b_Min_30%   AUC 0.5460, Accuracy 0.5600, TPR@5%FPR of 0.0760
codellama_13b_Min_40%   AUC 0.5495, Accuracy 0.5480, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4991, Accuracy 0.5240, TPR@5%FPR of 0.0480
codellama_13b_Min_10%++   AUC 0.4728, Accuracy 0.5100, TPR@5%FPR of 0.0320
codellama_13b_Min_20%++   AUC 0.4890, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5371, Accuracy 0.5380, TPR@5%FPR of 0.1080
codellama_13b_Min_40%++   AUC 0.5459, Accuracy 0.5520, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4829, Accuracy 0.5200, TPR@5%FPR of 0.0360
codellama_13b_ReCall_new   AUC 0.7088, Accuracy 0.6700, TPR@5%FPR of 0.1560
codellama_13b_loss   AUC 0.5564, Accuracy 0.5460, TPR@5%FPR of 0.0680
codellama_13b_nb_loss   AUC 0.5560, Accuracy 0.5640, TPR@5%FPR of 0.0920
codellama_13b_rec_new_Loss   AUC 0.5067, Accuracy 0.5220, TPR@5%FPR of 0.0520
codellama_7b_ppl   AUC 0.5531, Accuracy 0.5500, TPR@5%FPR of 0.0840
codellama_7b_ppl/zlib   AUC 0.5573, Accuracy 0.5700, TPR@5%FPR of 0.0560
codellama_7b_Min_5%   AUC 0.5263, Accuracy 0.5460, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5329, Accuracy 0.5420, TPR@5%FPR of 0.0360
codellama_7b_Min_20%   AUC 0.5330, Accuracy 0.5520, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5436, Accuracy 0.5520, TPR@5%FPR of 0.0680
codellama_7b_Min_40%   AUC 0.5474, Accuracy 0.5500, TPR@5%FPR of 0.0760
codellama_7b_Min_5%++   AUC 0.4878, Accuracy 0.5160, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4499, Accuracy 0.5100, TPR@5%FPR of 0.0360
