zlib_entropy   AUC 0.5657, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6555, Accuracy 0.6750, TPR@5%FPR of 0.2800
codellama_13b_ppl/zlib   AUC 0.6146, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.5954, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.6302, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_13b_Min_20%   AUC 0.6685, Accuracy 0.6650, TPR@5%FPR of 0.2400
codellama_13b_Min_30%   AUC 0.6668, Accuracy 0.6850, TPR@5%FPR of 0.2700
codellama_13b_Min_40%   AUC 0.6558, Accuracy 0.6700, TPR@5%FPR of 0.2700
codellama_13b_Min_5%++   AUC 0.3736, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.3935, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_Min_20%++   AUC 0.6794, Accuracy 0.6550, TPR@5%FPR of 0.3100
codellama_13b_Min_30%++   AUC 0.7296, Accuracy 0.6750, TPR@5%FPR of 0.3100
codellama_13b_Min_40%++   AUC 0.6611, Accuracy 0.6450, TPR@5%FPR of 0.2400
codellama_13b_Neighbor   AUC 0.5074, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6151, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_13b_loss   AUC 0.6555, Accuracy 0.6750, TPR@5%FPR of 0.2800
codellama_13b_nb_loss   AUC 0.5691, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.6436, Accuracy 0.6450, TPR@5%FPR of 0.2400
codellama_7b_ppl   AUC 0.6609, Accuracy 0.6800, TPR@5%FPR of 0.2700
codellama_7b_ppl/zlib   AUC 0.6158, Accuracy 0.6600, TPR@5%FPR of 0.2400
codellama_7b_Min_5%   AUC 0.6095, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_7b_Min_10%   AUC 0.6256, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_7b_Min_20%   AUC 0.6666, Accuracy 0.6600, TPR@5%FPR of 0.2700
codellama_7b_Min_30%   AUC 0.6670, Accuracy 0.6700, TPR@5%FPR of 0.3100
codellama_7b_Min_40%   AUC 0.6571, Accuracy 0.6750, TPR@5%FPR of 0.2800
codellama_7b_Min_5%++   AUC 0.3812, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.3581, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_7b_Min_20%++   AUC 0.6845, Accuracy 0.6600, TPR@5%FPR of 0.2600
codellama_7b_Min_30%++   AUC 0.7432, Accuracy 0.7000, TPR@5%FPR of 0.3000
codellama_7b_Min_40%++   AUC 0.6763, Accuracy 0.6600, TPR@5%FPR of 0.2900
codellama_7b_Neighbor   AUC 0.5139, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6105, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.6609, Accuracy 0.6800, TPR@5%FPR of 0.2700
codellama_7b_nb_loss   AUC 0.5732, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.6428, Accuracy 0.6350, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_ppl   AUC 0.5905, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5613, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.5595, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5758, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.6033, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%   AUC 0.6032, Accuracy 0.6300, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_40%   AUC 0.5959, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_5%++   AUC 0.4187, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4249, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.6242, Accuracy 0.6250, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_30%++   AUC 0.6942, Accuracy 0.6800, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_Min_40%++   AUC 0.6385, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Neighbor   AUC 0.5137, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5792, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5905, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_nb_loss   AUC 0.5344, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5785, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl   AUC 0.6321, Accuracy 0.6350, TPR@5%FPR of 0.2400
deepseekcoder_33b_ppl/zlib   AUC 0.5974, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.6103, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.6248, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%   AUC 0.6410, Accuracy 0.6450, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%   AUC 0.6359, Accuracy 0.6300, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_40%   AUC 0.6301, Accuracy 0.6300, TPR@5%FPR of 0.2500
