zlib_entropy   AUC 0.4825, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6265, Accuracy 0.6500, TPR@5%FPR of 0.2100
codellama_13b_ppl/zlib   AUC 0.6179, Accuracy 0.6600, TPR@5%FPR of 0.2200
codellama_13b_Min_5%   AUC 0.5656, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_13b_Min_10%   AUC 0.6101, Accuracy 0.6200, TPR@5%FPR of 0.2000
codellama_13b_Min_20%   AUC 0.6313, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.6263, Accuracy 0.6500, TPR@5%FPR of 0.2200
codellama_13b_Min_40%   AUC 0.6256, Accuracy 0.6600, TPR@5%FPR of 0.2200
codellama_13b_Min_5%++   AUC 0.3758, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_Min_10%++   AUC 0.5032, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_13b_Min_20%++   AUC 0.7164, Accuracy 0.6800, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.6139, Accuracy 0.6450, TPR@5%FPR of 0.2700
codellama_13b_Min_40%++   AUC 0.6050, Accuracy 0.6100, TPR@5%FPR of 0.2300
codellama_13b_Neighbor   AUC 0.4946, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_ReCall_new   AUC 0.6444, Accuracy 0.6500, TPR@5%FPR of 0.2700
codellama_13b_loss   AUC 0.6265, Accuracy 0.6500, TPR@5%FPR of 0.2100
codellama_13b_nb_loss   AUC 0.5402, Accuracy 0.5800, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.6071, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_7b_ppl   AUC 0.6174, Accuracy 0.6300, TPR@5%FPR of 0.2000
codellama_7b_ppl/zlib   AUC 0.6152, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_7b_Min_5%   AUC 0.5620, Accuracy 0.5800, TPR@5%FPR of 0.1700
codellama_7b_Min_10%   AUC 0.6049, Accuracy 0.6050, TPR@5%FPR of 0.1900
codellama_7b_Min_20%   AUC 0.6304, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_7b_Min_30%   AUC 0.6210, Accuracy 0.6300, TPR@5%FPR of 0.2200
codellama_7b_Min_40%   AUC 0.6202, Accuracy 0.6300, TPR@5%FPR of 0.2200
codellama_7b_Min_5%++   AUC 0.3758, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_7b_Min_10%++   AUC 0.4752, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_7b_Min_20%++   AUC 0.7356, Accuracy 0.6900, TPR@5%FPR of 0.2200
codellama_7b_Min_30%++   AUC 0.6269, Accuracy 0.6250, TPR@5%FPR of 0.2200
codellama_7b_Min_40%++   AUC 0.5975, Accuracy 0.6150, TPR@5%FPR of 0.2400
codellama_7b_Neighbor   AUC 0.5007, Accuracy 0.5550, TPR@5%FPR of 0.1500
codellama_7b_ReCall_new   AUC 0.6272, Accuracy 0.6450, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.6174, Accuracy 0.6300, TPR@5%FPR of 0.2000
codellama_7b_nb_loss   AUC 0.5363, Accuracy 0.5800, TPR@5%FPR of 0.1900
codellama_7b_rec_new_Loss   AUC 0.6029, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl   AUC 0.5763, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5707, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.5288, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%   AUC 0.5621, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%   AUC 0.5833, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%   AUC 0.5734, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.5778, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%++   AUC 0.4060, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%++   AUC 0.5129, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%++   AUC 0.6875, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_30%++   AUC 0.5934, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%++   AUC 0.5774, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Neighbor   AUC 0.4847, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.6328, Accuracy 0.6500, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_loss   AUC 0.5763, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_nb_loss   AUC 0.5130, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5541, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl   AUC 0.6116, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.6012, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%   AUC 0.5292, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.5724, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%   AUC 0.6109, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%   AUC 0.6091, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.6120, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.3743, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%++   AUC 0.5113, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%++   AUC 0.7295, Accuracy 0.6850, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%++   AUC 0.6419, Accuracy 0.6400, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%++   AUC 0.6244, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.5083, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_ReCall_new   AUC 0.6218, Accuracy 0.6500, TPR@5%FPR of 0.3400
deepseekcoder_33b_loss   AUC 0.6116, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.5212, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_33b_rec_new_Loss   AUC 0.5970, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.5889, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5832, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.5401, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%   AUC 0.5741, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%   AUC 0.5974, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%   AUC 0.5923, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.5921, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.4129, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%++   AUC 0.5249, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%++   AUC 0.7014, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.6094, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%++   AUC 0.5959, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.5003, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ReCall_new   AUC 0.6171, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.5889, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.5214, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5712, Accuracy 0.6100, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.5850, Accuracy 0.6000, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl/zlib   AUC 0.5849, Accuracy 0.6250, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_5%   AUC 0.4942, Accuracy 0.5650, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%   AUC 0.5278, Accuracy 0.5800, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%   AUC 0.5757, Accuracy 0.6100, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%   AUC 0.5817, Accuracy 0.5950, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%   AUC 0.5829, Accuracy 0.5900, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%++   AUC 0.3986, Accuracy 0.5550, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%++   AUC 0.4424, Accuracy 0.5550, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%++   AUC 0.6550, Accuracy 0.6400, TPR@5%FPR of 0.2800
santacoder_1.1b_Min_30%++   AUC 0.5984, Accuracy 0.6050, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_40%++   AUC 0.5933, Accuracy 0.6150, TPR@5%FPR of 0.2400
santacoder_1.1b_Neighbor   AUC 0.5159, Accuracy 0.5650, TPR@5%FPR of 0.1300
santacoder_1.1b_ReCall_new   AUC 0.7165, Accuracy 0.6800, TPR@5%FPR of 0.2600
santacoder_1.1b_loss   AUC 0.5850, Accuracy 0.6000, TPR@5%FPR of 0.1800
santacoder_1.1b_nb_loss   AUC 0.4850, Accuracy 0.5750, TPR@5%FPR of 0.1900
santacoder_1.1b_rec_new_Loss   AUC 0.5391, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.5853, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.5836, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%   AUC 0.5038, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%   AUC 0.5417, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.5793, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%   AUC 0.5826, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.5821, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.3869, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%++   AUC 0.4647, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%++   AUC 0.6536, Accuracy 0.6400, TPR@5%FPR of 0.2300
starcoder2_3b_Min_30%++   AUC 0.5957, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%++   AUC 0.5955, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.5168, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.6569, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.5853, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.4979, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.5651, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_7b_ppl   AUC 0.5844, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.5815, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.5130, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%   AUC 0.5457, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.5755, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%   AUC 0.5833, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%   AUC 0.5823, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%++   AUC 0.4115, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%++   AUC 0.4897, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%++   AUC 0.6619, Accuracy 0.6350, TPR@5%FPR of 0.2400
starcoder2_7b_Min_30%++   AUC 0.5857, Accuracy 0.6100, TPR@5%FPR of 0.2400
starcoder2_7b_Min_40%++   AUC 0.5887, Accuracy 0.6100, TPR@5%FPR of 0.2200
starcoder2_7b_Neighbor   AUC 0.5000, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.7084, Accuracy 0.6750, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.5844, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.5037, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_7b_rec_new_Loss   AUC 0.5549, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_Ref   AUC 0.4808, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Ref   AUC 0.5462, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4923, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5613, Accuracy 0.5850, TPR@5%FPR of 0.1900
