zlib_entropy   AUC 0.5902, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6096, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5802, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.6279, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5988, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.6001, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.6027, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.6058, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4670, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3968, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5278, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5603, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5761, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5255, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7640, Accuracy 0.7200, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.6096, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5655, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.5673, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6167, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5947, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.6576, Accuracy 0.6600, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.6329, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.6173, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.6131, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.6152, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4802, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4581, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5210, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5520, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5637, Accuracy 0.5750, TPR@5%FPR of 0.0600
