zlib_entropy   AUC 0.5935, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.7565, Accuracy 0.7250, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.7182, Accuracy 0.6800, TPR@5%FPR of 0.2300
codellama_13b_Min_5%   AUC 0.6628, Accuracy 0.6500, TPR@5%FPR of 0.3300
codellama_13b_Min_10%   AUC 0.7284, Accuracy 0.6900, TPR@5%FPR of 0.2200
codellama_13b_Min_20%   AUC 0.7558, Accuracy 0.7150, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.7589, Accuracy 0.7250, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.7591, Accuracy 0.7250, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.2566, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4995, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.7701, Accuracy 0.7300, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.7602, Accuracy 0.7300, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.7602, Accuracy 0.7300, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.5382, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.8533, Accuracy 0.7950, TPR@5%FPR of 0.5700
codellama_13b_loss   AUC 0.7565, Accuracy 0.7250, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.6470, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.7234, Accuracy 0.6900, TPR@5%FPR of 0.1700
codellama_7b_ppl   AUC 0.7522, Accuracy 0.7350, TPR@5%FPR of 0.1900
codellama_7b_ppl/zlib   AUC 0.7130, Accuracy 0.6850, TPR@5%FPR of 0.2200
codellama_7b_Min_5%   AUC 0.6524, Accuracy 0.6350, TPR@5%FPR of 0.2300
codellama_7b_Min_10%   AUC 0.7237, Accuracy 0.7000, TPR@5%FPR of 0.1800
codellama_7b_Min_20%   AUC 0.7485, Accuracy 0.7200, TPR@5%FPR of 0.2000
codellama_7b_Min_30%   AUC 0.7529, Accuracy 0.7350, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.7538, Accuracy 0.7400, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.2551, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4713, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_Min_20%++   AUC 0.7736, Accuracy 0.7550, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.7665, Accuracy 0.7450, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.7645, Accuracy 0.7400, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.5249, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7809, Accuracy 0.7800, TPR@5%FPR of 0.2800
codellama_7b_loss   AUC 0.7522, Accuracy 0.7350, TPR@5%FPR of 0.1900
codellama_7b_nb_loss   AUC 0.6533, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.7273, Accuracy 0.7000, TPR@5%FPR of 0.1500
