zlib_entropy   AUC 0.5358, Accuracy 0.5371, TPR@5%FPR of 0.1057
codellama_13b_ppl   AUC 0.6716, Accuracy 0.6500, TPR@5%FPR of 0.2057
codellama_13b_ppl/zlib   AUC 0.6633, Accuracy 0.6443, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.6306, Accuracy 0.6200, TPR@5%FPR of 0.1629
codellama_13b_Min_10%   AUC 0.6697, Accuracy 0.6429, TPR@5%FPR of 0.1657
codellama_13b_Min_20%   AUC 0.6778, Accuracy 0.6629, TPR@5%FPR of 0.1743
codellama_13b_Min_30%   AUC 0.6731, Accuracy 0.6586, TPR@5%FPR of 0.1829
codellama_13b_Min_40%   AUC 0.6725, Accuracy 0.6529, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.3445, Accuracy 0.5000, TPR@5%FPR of 0.0171
codellama_13b_Min_10%++   AUC 0.4047, Accuracy 0.5000, TPR@5%FPR of 0.0114
codellama_13b_Min_20%++   AUC 0.6231, Accuracy 0.5857, TPR@5%FPR of 0.1657
codellama_13b_Min_30%++   AUC 0.6332, Accuracy 0.6043, TPR@5%FPR of 0.1971
codellama_13b_Min_40%++   AUC 0.6395, Accuracy 0.6143, TPR@5%FPR of 0.1943
codellama_13b_Neighbor   AUC 0.5164, Accuracy 0.5271, TPR@5%FPR of 0.0829
codellama_13b_ReCall_new   AUC 0.7580, Accuracy 0.6957, TPR@5%FPR of 0.3257
codellama_13b_loss   AUC 0.6716, Accuracy 0.6500, TPR@5%FPR of 0.2057
codellama_13b_nb_loss   AUC 0.6079, Accuracy 0.5843, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.6387, Accuracy 0.6214, TPR@5%FPR of 0.1371
codellama_7b_ppl   AUC 0.6639, Accuracy 0.6471, TPR@5%FPR of 0.1829
codellama_7b_ppl/zlib   AUC 0.6563, Accuracy 0.6314, TPR@5%FPR of 0.1286
codellama_7b_Min_5%   AUC 0.6221, Accuracy 0.6100, TPR@5%FPR of 0.1343
codellama_7b_Min_10%   AUC 0.6585, Accuracy 0.6343, TPR@5%FPR of 0.1714
codellama_7b_Min_20%   AUC 0.6701, Accuracy 0.6457, TPR@5%FPR of 0.1629
codellama_7b_Min_30%   AUC 0.6669, Accuracy 0.6471, TPR@5%FPR of 0.1914
codellama_7b_Min_40%   AUC 0.6654, Accuracy 0.6471, TPR@5%FPR of 0.1857
codellama_7b_Min_5%++   AUC 0.3560, Accuracy 0.5000, TPR@5%FPR of 0.0229
codellama_7b_Min_10%++   AUC 0.4043, Accuracy 0.5000, TPR@5%FPR of 0.0086
codellama_7b_Min_20%++   AUC 0.6197, Accuracy 0.5986, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.6294, Accuracy 0.5971, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.6341, Accuracy 0.6086, TPR@5%FPR of 0.1657
codellama_7b_Neighbor   AUC 0.5102, Accuracy 0.5300, TPR@5%FPR of 0.0571
codellama_7b_ReCall_new   AUC 0.7423, Accuracy 0.6843, TPR@5%FPR of 0.2229
codellama_7b_loss   AUC 0.6639, Accuracy 0.6471, TPR@5%FPR of 0.1829
codellama_7b_nb_loss   AUC 0.6059, Accuracy 0.5843, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.6321, Accuracy 0.6114, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_ppl   AUC 0.5948, Accuracy 0.5786, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_ppl/zlib   AUC 0.5832, Accuracy 0.5757, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_Min_5%   AUC 0.5693, Accuracy 0.5743, TPR@5%FPR of 0.1486
deepseekcoder_1.3b_Min_10%   AUC 0.5896, Accuracy 0.5943, TPR@5%FPR of 0.1171
deepseekcoder_1.3b_Min_20%   AUC 0.6017, Accuracy 0.5900, TPR@5%FPR of 0.1229
deepseekcoder_1.3b_Min_30%   AUC 0.6010, Accuracy 0.5871, TPR@5%FPR of 0.1171
deepseekcoder_1.3b_Min_40%   AUC 0.5978, Accuracy 0.5900, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_Min_5%++   AUC 0.4124, Accuracy 0.5014, TPR@5%FPR of 0.0257
deepseekcoder_1.3b_Min_10%++   AUC 0.4351, Accuracy 0.5014, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_Min_20%++   AUC 0.5798, Accuracy 0.5714, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_Min_30%++   AUC 0.5843, Accuracy 0.5814, TPR@5%FPR of 0.1371
deepseekcoder_1.3b_Min_40%++   AUC 0.5763, Accuracy 0.5757, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_Neighbor   AUC 0.5045, Accuracy 0.5200, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_ReCall_new   AUC 0.6736, Accuracy 0.6400, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.5948, Accuracy 0.5786, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_nb_loss   AUC 0.5701, Accuracy 0.5657, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5672, Accuracy 0.5629, TPR@5%FPR of 0.0914
deepseekcoder_33b_ppl   AUC 0.6526, Accuracy 0.6371, TPR@5%FPR of 0.1857
deepseekcoder_33b_ppl/zlib   AUC 0.6428, Accuracy 0.6186, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.5978, Accuracy 0.5929, TPR@5%FPR of 0.1257
deepseekcoder_33b_Min_10%   AUC 0.6447, Accuracy 0.6257, TPR@5%FPR of 0.1429
deepseekcoder_33b_Min_20%   AUC 0.6548, Accuracy 0.6314, TPR@5%FPR of 0.1686
deepseekcoder_33b_Min_30%   AUC 0.6532, Accuracy 0.6343, TPR@5%FPR of 0.1857
deepseekcoder_33b_Min_40%   AUC 0.6527, Accuracy 0.6386, TPR@5%FPR of 0.1829
deepseekcoder_33b_Min_5%++   AUC 0.3631, Accuracy 0.5000, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_10%++   AUC 0.4445, Accuracy 0.5014, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_20%++   AUC 0.6205, Accuracy 0.5929, TPR@5%FPR of 0.1771
deepseekcoder_33b_Min_30%++   AUC 0.6296, Accuracy 0.6200, TPR@5%FPR of 0.1886
deepseekcoder_33b_Min_40%++   AUC 0.6310, Accuracy 0.6200, TPR@5%FPR of 0.1771
deepseekcoder_33b_Neighbor   AUC 0.5115, Accuracy 0.5257, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6923, Accuracy 0.6629, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.6526, Accuracy 0.6371, TPR@5%FPR of 0.1857
deepseekcoder_33b_nb_loss   AUC 0.6009, Accuracy 0.5786, TPR@5%FPR of 0.1371
deepseekcoder_33b_rec_new_Loss   AUC 0.6273, Accuracy 0.6114, TPR@5%FPR of 0.1429
deepseekcoder_6.7b_ppl   AUC 0.6228, Accuracy 0.6014, TPR@5%FPR of 0.1629
deepseekcoder_6.7b_ppl/zlib   AUC 0.6132, Accuracy 0.5914, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_Min_5%   AUC 0.6064, Accuracy 0.6043, TPR@5%FPR of 0.1543
deepseekcoder_6.7b_Min_10%   AUC 0.6351, Accuracy 0.6257, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.6328, Accuracy 0.6186, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.6276, Accuracy 0.6071, TPR@5%FPR of 0.1629
deepseekcoder_6.7b_Min_40%   AUC 0.6246, Accuracy 0.6071, TPR@5%FPR of 0.1629
deepseekcoder_6.7b_Min_5%++   AUC 0.4114, Accuracy 0.5000, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Min_10%++   AUC 0.4631, Accuracy 0.5000, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_Min_20%++   AUC 0.5915, Accuracy 0.5786, TPR@5%FPR of 0.1457
deepseekcoder_6.7b_Min_30%++   AUC 0.5896, Accuracy 0.5843, TPR@5%FPR of 0.1457
deepseekcoder_6.7b_Min_40%++   AUC 0.5901, Accuracy 0.5829, TPR@5%FPR of 0.1514
deepseekcoder_6.7b_Neighbor   AUC 0.5083, Accuracy 0.5243, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_ReCall_new   AUC 0.6893, Accuracy 0.6414, TPR@5%FPR of 0.2486
deepseekcoder_6.7b_loss   AUC 0.6228, Accuracy 0.6014, TPR@5%FPR of 0.1629
deepseekcoder_6.7b_nb_loss   AUC 0.5870, Accuracy 0.5729, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5961, Accuracy 0.5829, TPR@5%FPR of 0.1057
santacoder_1.1b_ppl   AUC 0.6165, Accuracy 0.6000, TPR@5%FPR of 0.1257
santacoder_1.1b_ppl/zlib   AUC 0.6086, Accuracy 0.5914, TPR@5%FPR of 0.1143
santacoder_1.1b_Min_5%   AUC 0.5855, Accuracy 0.5886, TPR@5%FPR of 0.1086
santacoder_1.1b_Min_10%   AUC 0.6140, Accuracy 0.6057, TPR@5%FPR of 0.1114
santacoder_1.1b_Min_20%   AUC 0.6214, Accuracy 0.6057, TPR@5%FPR of 0.1257
santacoder_1.1b_Min_30%   AUC 0.6198, Accuracy 0.6100, TPR@5%FPR of 0.1371
santacoder_1.1b_Min_40%   AUC 0.6180, Accuracy 0.6043, TPR@5%FPR of 0.1314
santacoder_1.1b_Min_5%++   AUC 0.4118, Accuracy 0.5086, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_10%++   AUC 0.4312, Accuracy 0.5057, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_20%++   AUC 0.5573, Accuracy 0.5471, TPR@5%FPR of 0.1371
santacoder_1.1b_Min_30%++   AUC 0.5815, Accuracy 0.5771, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.5885, Accuracy 0.5843, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5238, Accuracy 0.5314, TPR@5%FPR of 0.0571
santacoder_1.1b_ReCall_new   AUC 0.6982, Accuracy 0.6543, TPR@5%FPR of 0.2514
santacoder_1.1b_loss   AUC 0.6165, Accuracy 0.6000, TPR@5%FPR of 0.1257
santacoder_1.1b_nb_loss   AUC 0.5658, Accuracy 0.5571, TPR@5%FPR of 0.1086
santacoder_1.1b_rec_new_Loss   AUC 0.5760, Accuracy 0.5729, TPR@5%FPR of 0.1057
starcoder2_3b_ppl   AUC 0.6193, Accuracy 0.5900, TPR@5%FPR of 0.1486
starcoder2_3b_ppl/zlib   AUC 0.6107, Accuracy 0.5900, TPR@5%FPR of 0.1314
starcoder2_3b_Min_5%   AUC 0.5694, Accuracy 0.5729, TPR@5%FPR of 0.1229
starcoder2_3b_Min_10%   AUC 0.6058, Accuracy 0.6043, TPR@5%FPR of 0.1314
starcoder2_3b_Min_20%   AUC 0.6204, Accuracy 0.5971, TPR@5%FPR of 0.1229
starcoder2_3b_Min_30%   AUC 0.6226, Accuracy 0.5986, TPR@5%FPR of 0.1286
starcoder2_3b_Min_40%   AUC 0.6202, Accuracy 0.5971, TPR@5%FPR of 0.1429
starcoder2_3b_Min_5%++   AUC 0.3960, Accuracy 0.5029, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4351, Accuracy 0.5000, TPR@5%FPR of 0.0286
starcoder2_3b_Min_20%++   AUC 0.5832, Accuracy 0.5814, TPR@5%FPR of 0.1429
starcoder2_3b_Min_30%++   AUC 0.5987, Accuracy 0.5886, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.5983, Accuracy 0.5914, TPR@5%FPR of 0.1229
starcoder2_3b_Neighbor   AUC 0.5164, Accuracy 0.5271, TPR@5%FPR of 0.0657
starcoder2_3b_ReCall_new   AUC 0.7067, Accuracy 0.6629, TPR@5%FPR of 0.2514
starcoder2_3b_loss   AUC 0.6193, Accuracy 0.5900, TPR@5%FPR of 0.1486
starcoder2_3b_nb_loss   AUC 0.5772, Accuracy 0.5643, TPR@5%FPR of 0.1114
starcoder2_3b_rec_new_Loss   AUC 0.5829, Accuracy 0.5657, TPR@5%FPR of 0.1086
starcoder2_7b_ppl   AUC 0.6286, Accuracy 0.5971, TPR@5%FPR of 0.1486
starcoder2_7b_ppl/zlib   AUC 0.6224, Accuracy 0.5957, TPR@5%FPR of 0.1429
starcoder2_7b_Min_5%   AUC 0.5702, Accuracy 0.5671, TPR@5%FPR of 0.1257
starcoder2_7b_Min_10%   AUC 0.6173, Accuracy 0.6029, TPR@5%FPR of 0.1486
starcoder2_7b_Min_20%   AUC 0.6323, Accuracy 0.6043, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.6318, Accuracy 0.5986, TPR@5%FPR of 0.1514
starcoder2_7b_Min_40%   AUC 0.6306, Accuracy 0.5971, TPR@5%FPR of 0.1457
starcoder2_7b_Min_5%++   AUC 0.3739, Accuracy 0.5014, TPR@5%FPR of 0.0343
starcoder2_7b_Min_10%++   AUC 0.4306, Accuracy 0.5014, TPR@5%FPR of 0.0286
starcoder2_7b_Min_20%++   AUC 0.6016, Accuracy 0.5929, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6103, Accuracy 0.5857, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6120, Accuracy 0.5929, TPR@5%FPR of 0.1457
starcoder2_7b_Neighbor   AUC 0.5151, Accuracy 0.5271, TPR@5%FPR of 0.0686
starcoder2_7b_ReCall_new   AUC 0.7248, Accuracy 0.6729, TPR@5%FPR of 0.2514
starcoder2_7b_loss   AUC 0.6286, Accuracy 0.5971, TPR@5%FPR of 0.1486
starcoder2_7b_nb_loss   AUC 0.5863, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.5909, Accuracy 0.5786, TPR@5%FPR of 0.1143
starcoder2_7b_Ref   AUC 0.5602, Accuracy 0.5629, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Ref   AUC 0.6055, Accuracy 0.5757, TPR@5%FPR of 0.1743
codellama_13b_Ref   AUC 0.5625, Accuracy 0.5657, TPR@5%FPR of 0.0829
deepseekcoder_33b_Ref   AUC 0.6014, Accuracy 0.5814, TPR@5%FPR of 0.1686
