zlib_entropy   AUC 0.4895, Accuracy 0.5114, TPR@5%FPR of 0.0314
codellama_13b_ppl   AUC 0.5210, Accuracy 0.5243, TPR@5%FPR of 0.0457
codellama_13b_ppl/zlib   AUC 0.5213, Accuracy 0.5300, TPR@5%FPR of 0.0629
codellama_13b_Min_5%   AUC 0.5210, Accuracy 0.5329, TPR@5%FPR of 0.0371
codellama_13b_Min_10%   AUC 0.5175, Accuracy 0.5229, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5214, Accuracy 0.5300, TPR@5%FPR of 0.0457
codellama_13b_Min_30%   AUC 0.5188, Accuracy 0.5271, TPR@5%FPR of 0.0514
codellama_13b_Min_40%   AUC 0.5195, Accuracy 0.5271, TPR@5%FPR of 0.0486
codellama_13b_Min_5%++   AUC 0.4956, Accuracy 0.5086, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4860, Accuracy 0.5086, TPR@5%FPR of 0.0571
codellama_13b_Min_20%++   AUC 0.4939, Accuracy 0.5214, TPR@5%FPR of 0.0429
codellama_13b_Min_30%++   AUC 0.5023, Accuracy 0.5157, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5098, Accuracy 0.5200, TPR@5%FPR of 0.0371
codellama_13b_Neighbor   AUC 0.4926, Accuracy 0.5257, TPR@5%FPR of 0.0371
codellama_13b_ReCall_new   AUC 0.4948, Accuracy 0.5129, TPR@5%FPR of 0.0600
codellama_13b_loss   AUC 0.5210, Accuracy 0.5243, TPR@5%FPR of 0.0457
codellama_13b_nb_loss   AUC 0.5203, Accuracy 0.5357, TPR@5%FPR of 0.0286
codellama_13b_rec_new_Loss   AUC 0.5260, Accuracy 0.5286, TPR@5%FPR of 0.0429
codellama_7b_ppl   AUC 0.5234, Accuracy 0.5371, TPR@5%FPR of 0.0429
codellama_7b_ppl/zlib   AUC 0.5252, Accuracy 0.5371, TPR@5%FPR of 0.0486
codellama_7b_Min_5%   AUC 0.5115, Accuracy 0.5214, TPR@5%FPR of 0.0657
codellama_7b_Min_10%   AUC 0.5113, Accuracy 0.5186, TPR@5%FPR of 0.0543
codellama_7b_Min_20%   AUC 0.5216, Accuracy 0.5286, TPR@5%FPR of 0.0486
codellama_7b_Min_30%   AUC 0.5215, Accuracy 0.5329, TPR@5%FPR of 0.0429
codellama_7b_Min_40%   AUC 0.5220, Accuracy 0.5271, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4844, Accuracy 0.5086, TPR@5%FPR of 0.0457
codellama_7b_Min_10%++   AUC 0.4751, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5099, Accuracy 0.5186, TPR@5%FPR of 0.0429
codellama_7b_Min_30%++   AUC 0.5123, Accuracy 0.5257, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5169, Accuracy 0.5300, TPR@5%FPR of 0.0343
codellama_7b_Neighbor   AUC 0.4991, Accuracy 0.5286, TPR@5%FPR of 0.0486
codellama_7b_ReCall_new   AUC 0.5130, Accuracy 0.5286, TPR@5%FPR of 0.0514
codellama_7b_loss   AUC 0.5234, Accuracy 0.5371, TPR@5%FPR of 0.0429
codellama_7b_nb_loss   AUC 0.5162, Accuracy 0.5386, TPR@5%FPR of 0.0314
codellama_7b_rec_new_Loss   AUC 0.5250, Accuracy 0.5329, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_ppl   AUC 0.5084, Accuracy 0.5229, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_ppl/zlib   AUC 0.5111, Accuracy 0.5271, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_5%   AUC 0.4920, Accuracy 0.5157, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_10%   AUC 0.4902, Accuracy 0.5071, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4983, Accuracy 0.5129, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_30%   AUC 0.5039, Accuracy 0.5171, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_40%   AUC 0.5044, Accuracy 0.5214, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_5%++   AUC 0.4961, Accuracy 0.5171, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4876, Accuracy 0.5171, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_20%++   AUC 0.4952, Accuracy 0.5129, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_30%++   AUC 0.5085, Accuracy 0.5300, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_40%++   AUC 0.5066, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5007, Accuracy 0.5329, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_ReCall_new   AUC 0.4501, Accuracy 0.5086, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.5084, Accuracy 0.5229, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_nb_loss   AUC 0.5052, Accuracy 0.5257, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5190, Accuracy 0.5300, TPR@5%FPR of 0.0457
deepseekcoder_33b_ppl   AUC 0.5182, Accuracy 0.5286, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.5196, Accuracy 0.5286, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_5%   AUC 0.5172, Accuracy 0.5243, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5103, Accuracy 0.5271, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_20%   AUC 0.5157, Accuracy 0.5243, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_30%   AUC 0.5174, Accuracy 0.5243, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_40%   AUC 0.5168, Accuracy 0.5257, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_5%++   AUC 0.5021, Accuracy 0.5186, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_10%++   AUC 0.4809, Accuracy 0.5071, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_20%++   AUC 0.4964, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5071, Accuracy 0.5200, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_40%++   AUC 0.5065, Accuracy 0.5214, TPR@5%FPR of 0.0457
deepseekcoder_33b_Neighbor   AUC 0.5045, Accuracy 0.5271, TPR@5%FPR of 0.0543
deepseekcoder_33b_ReCall_new   AUC 0.5042, Accuracy 0.5229, TPR@5%FPR of 0.0629
deepseekcoder_33b_loss   AUC 0.5182, Accuracy 0.5286, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.5061, Accuracy 0.5286, TPR@5%FPR of 0.0429
deepseekcoder_33b_rec_new_Loss   AUC 0.5184, Accuracy 0.5229, TPR@5%FPR of 0.0400
