zlib_entropy   AUC 0.5846, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5355, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5061, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5319, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5203, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5252, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5238, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5262, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4749, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4689, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5299, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.5254, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5381, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5280, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6415, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.5355, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.4948, Accuracy 0.5650, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.5138, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5320, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.4980, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5382, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5172, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.5166, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5149, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5224, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.5036, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4940, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5058, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5031, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5228, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5427, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6464, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.5320, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.4856, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.5030, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4617, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4296, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4801, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4747, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.4727, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.4629, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4607, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5050, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5430, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5452, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.4716, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4596, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5300, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6480, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.4617, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4413, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4302, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5314, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.4994, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5137, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5044, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.5146, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5182, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5230, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4904, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4613, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5319, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5325, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.5407, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5472, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6816, Accuracy 0.6600, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.5314, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4853, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.4858, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.4936, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4597, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5021, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.4958, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4963, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.4917, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.4911, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4879, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4907, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5338, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.4952, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.4895, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5522, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7463, Accuracy 0.7100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.4936, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4573, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4496, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4694, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.4332, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4849, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.4662, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.4720, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.4689, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.4685, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.5340, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4827, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5091, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.4799, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.4746, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5210, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6414, Accuracy 0.6500, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.4694, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4565, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.4422, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.4848, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.4499, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5199, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.4945, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.4908, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.4809, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.4804, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.5447, Accuracy 0.5800, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.5107, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4926, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.4809, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.4808, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5318, Accuracy 0.5850, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7089, Accuracy 0.6800, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.4848, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.4606, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_rec_new_Loss   AUC 0.4516, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.4968, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.4652, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5014, Accuracy 0.5450, TPR@5%FPR of 0.0600
