zlib_entropy   AUC 0.4795, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5570, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5455, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5018, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5430, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5623, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5621, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5603, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.4538, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_10%++   AUC 0.4758, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_Min_20%++   AUC 0.6268, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6122, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.5537, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5423, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.5447, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_loss   AUC 0.5570, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.4864, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.5423, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5537, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5457, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.4909, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5399, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5637, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5606, Accuracy 0.5850, TPR@5%FPR of 0.0500
