zlib_entropy   AUC 0.4975, Accuracy 0.5240, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5382, Accuracy 0.5440, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5459, Accuracy 0.5500, TPR@5%FPR of 0.0840
codellama_13b_Min_5%   AUC 0.5461, Accuracy 0.5680, TPR@5%FPR of 0.0760
codellama_13b_Min_10%   AUC 0.5265, Accuracy 0.5560, TPR@5%FPR of 0.0720
codellama_13b_Min_20%   AUC 0.5191, Accuracy 0.5480, TPR@5%FPR of 0.0840
codellama_13b_Min_30%   AUC 0.5261, Accuracy 0.5380, TPR@5%FPR of 0.0840
codellama_13b_Min_40%   AUC 0.5298, Accuracy 0.5440, TPR@5%FPR of 0.0840
codellama_13b_Min_5%++   AUC 0.5316, Accuracy 0.5460, TPR@5%FPR of 0.1200
codellama_13b_Min_10%++   AUC 0.5035, Accuracy 0.5300, TPR@5%FPR of 0.0880
codellama_13b_Min_20%++   AUC 0.4661, Accuracy 0.5380, TPR@5%FPR of 0.0880
codellama_13b_Min_30%++   AUC 0.5091, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.5288, Accuracy 0.5460, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.4578, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6498, Accuracy 0.6040, TPR@5%FPR of 0.1960
codellama_13b_loss   AUC 0.5382, Accuracy 0.5440, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5677, Accuracy 0.5640, TPR@5%FPR of 0.1160
codellama_13b_rec_new_Loss   AUC 0.5028, Accuracy 0.5300, TPR@5%FPR of 0.0520
codellama_7b_ppl   AUC 0.5385, Accuracy 0.5420, TPR@5%FPR of 0.0720
codellama_7b_ppl/zlib   AUC 0.5463, Accuracy 0.5580, TPR@5%FPR of 0.0880
codellama_7b_Min_5%   AUC 0.5460, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5333, Accuracy 0.5560, TPR@5%FPR of 0.0720
codellama_7b_Min_20%   AUC 0.5172, Accuracy 0.5500, TPR@5%FPR of 0.0760
codellama_7b_Min_30%   AUC 0.5237, Accuracy 0.5480, TPR@5%FPR of 0.0720
codellama_7b_Min_40%   AUC 0.5302, Accuracy 0.5380, TPR@5%FPR of 0.0760
codellama_7b_Min_5%++   AUC 0.5261, Accuracy 0.5420, TPR@5%FPR of 0.0760
codellama_7b_Min_10%++   AUC 0.5141, Accuracy 0.5280, TPR@5%FPR of 0.1000
codellama_7b_Min_20%++   AUC 0.4736, Accuracy 0.5320, TPR@5%FPR of 0.0760
codellama_7b_Min_30%++   AUC 0.5099, Accuracy 0.5360, TPR@5%FPR of 0.0720
codellama_7b_Min_40%++   AUC 0.5320, Accuracy 0.5420, TPR@5%FPR of 0.0920
codellama_7b_Neighbor   AUC 0.4739, Accuracy 0.5180, TPR@5%FPR of 0.0640
codellama_7b_ReCall_new   AUC 0.6748, Accuracy 0.6480, TPR@5%FPR of 0.1440
codellama_7b_loss   AUC 0.5385, Accuracy 0.5420, TPR@5%FPR of 0.0720
