zlib_entropy   AUC 0.5736, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6785, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6662, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.6517, Accuracy 0.6450, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.6742, Accuracy 0.6650, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.6799, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6776, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6786, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3315, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.5112, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.6723, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.6677, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6685, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.4825, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.8034, Accuracy 0.7550, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.6785, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.6442, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.6485, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6716, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6585, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.6404, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6679, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6716, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6707, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6715, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.3308, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.5205, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6744, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6669, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.6676, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.4988, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.8103, Accuracy 0.7550, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.6716, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.6364, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6415, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5968, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5768, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.6047, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.6188, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.6043, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5990, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5964, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4263, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5067, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5614, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5513, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5464, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5044, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ReCall_new   AUC 0.8012, Accuracy 0.7400, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_loss   AUC 0.5968, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5711, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5543, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6608, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.6425, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.6333, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.6617, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6624, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6605, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6611, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.3562, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5474, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6413, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%++   AUC 0.6430, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6433, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.5080, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.7887, Accuracy 0.7500, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.6608, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.6148, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.6276, Accuracy 0.6250, TPR@5%FPR of 0.1000
