zlib_entropy   AUC 0.5744, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6308, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6158, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5748, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5984, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.6096, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6179, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6238, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3691, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4340, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6011, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6228, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6435, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.5647, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.8187, Accuracy 0.7850, TPR@5%FPR of 0.3200
codellama_13b_loss   AUC 0.6308, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5655, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.5664, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6412, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6270, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5812, Accuracy 0.6050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.6120, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.6169, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6258, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6343, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3503, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4287, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6109, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.6332, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6506, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.5869, Accuracy 0.5950, TPR@5%FPR of 0.1000
