zlib_entropy   AUC 0.5799, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6476, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.6270, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5950, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.6122, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6455, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.6458, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6470, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.3699, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3567, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6325, Accuracy 0.6350, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.6382, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.6411, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.5853, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7839, Accuracy 0.7250, TPR@5%FPR of 0.2800
codellama_13b_loss   AUC 0.6476, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5680, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.6084, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6365, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.6213, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5958, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_7b_Min_10%   AUC 0.6223, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.6405, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6345, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6382, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.3668, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3852, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6343, Accuracy 0.6500, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.6169, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.6182, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5777, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7660, Accuracy 0.7000, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.6365, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5594, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.6039, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5849, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5507, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5435, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5610, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5924, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5882, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5843, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4111, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4176, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5764, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5723, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5574, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5743, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7134, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.5849, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5170, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5585, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6361, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.6042, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5754, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_10%   AUC 0.5974, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6332, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.6372, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6343, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.3777, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.3456, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.6100, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.6243, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.6148, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5906, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7703, Accuracy 0.7200, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.6361, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5400, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5958, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.6056, Accuracy 0.6000, TPR@5%FPR of 0.0600
