zlib_entropy   AUC 0.5610, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6413, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6312, Accuracy 0.6350, TPR@5%FPR of 0.2000
codellama_13b_Min_5%   AUC 0.5856, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6142, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.6402, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6395, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.6396, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3787, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.3829, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6044, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6162, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6144, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5034, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7441, Accuracy 0.7050, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.6413, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.5935, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6095, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6382, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.6250, Accuracy 0.6350, TPR@5%FPR of 0.2100
codellama_7b_Min_5%   AUC 0.5767, Accuracy 0.5900, TPR@5%FPR of 0.1100
