zlib_entropy   AUC 0.4986, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6946, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6916, Accuracy 0.6900, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.6806, Accuracy 0.6550, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.6806, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6847, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6923, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6916, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3502, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4469, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6257, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6615, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6613, Accuracy 0.6650, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4961, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.8190, Accuracy 0.7700, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.6946, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.6284, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.6581, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6891, Accuracy 0.6750, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.6929, Accuracy 0.7000, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.6658, Accuracy 0.6600, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.6740, Accuracy 0.6600, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6814, Accuracy 0.6700, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6878, Accuracy 0.6750, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6894, Accuracy 0.6750, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.3472, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4256, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6349, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.6713, Accuracy 0.6650, TPR@5%FPR of 0.1000
