zlib_entropy   AUC 0.5776, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_ppl   AUC 0.7105, Accuracy 0.6800, TPR@5%FPR of 0.2400
codellama_13b_ppl/zlib   AUC 0.6888, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.6161, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6826, Accuracy 0.6700, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.7118, Accuracy 0.6800, TPR@5%FPR of 0.2300
codellama_13b_Min_30%   AUC 0.7131, Accuracy 0.6850, TPR@5%FPR of 0.2100
codellama_13b_Min_40%   AUC 0.7151, Accuracy 0.6900, TPR@5%FPR of 0.2200
codellama_13b_Min_5%++   AUC 0.2653, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3636, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.7085, Accuracy 0.6700, TPR@5%FPR of 0.2200
codellama_13b_Min_30%++   AUC 0.7167, Accuracy 0.6800, TPR@5%FPR of 0.2400
codellama_13b_Min_40%++   AUC 0.7192, Accuracy 0.6800, TPR@5%FPR of 0.3000
codellama_13b_Neighbor   AUC 0.5548, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7351, Accuracy 0.7000, TPR@5%FPR of 0.2700
codellama_13b_loss   AUC 0.7105, Accuracy 0.6800, TPR@5%FPR of 0.2400
codellama_13b_nb_loss   AUC 0.6231, Accuracy 0.5950, TPR@5%FPR of 0.1900
codellama_13b_rec_new_Loss   AUC 0.6891, Accuracy 0.6550, TPR@5%FPR of 0.2300
codellama_7b_ppl   AUC 0.7032, Accuracy 0.6850, TPR@5%FPR of 0.2300
codellama_7b_ppl/zlib   AUC 0.6754, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.6269, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_Min_10%   AUC 0.6688, Accuracy 0.6600, TPR@5%FPR of 0.2000
codellama_7b_Min_20%   AUC 0.6988, Accuracy 0.6700, TPR@5%FPR of 0.2100
codellama_7b_Min_30%   AUC 0.7074, Accuracy 0.6850, TPR@5%FPR of 0.2200
codellama_7b_Min_40%   AUC 0.7094, Accuracy 0.6950, TPR@5%FPR of 0.2200
codellama_7b_Min_5%++   AUC 0.2955, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3415, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6905, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.7000, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.7017, Accuracy 0.6750, TPR@5%FPR of 0.2200
codellama_7b_Neighbor   AUC 0.5564, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7117, Accuracy 0.6700, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.7032, Accuracy 0.6850, TPR@5%FPR of 0.2300
codellama_7b_nb_loss   AUC 0.6087, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.6841, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl   AUC 0.6695, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6371, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.6216, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.6548, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%   AUC 0.6710, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%   AUC 0.6736, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%   AUC 0.6772, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_5%++   AUC 0.3363, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.3999, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6625, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%++   AUC 0.6765, Accuracy 0.6600, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%++   AUC 0.6857, Accuracy 0.6750, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Neighbor   AUC 0.5506, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7064, Accuracy 0.6800, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.6695, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_nb_loss   AUC 0.5960, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6447, Accuracy 0.6400, TPR@5%FPR of 0.2100
deepseekcoder_33b_ppl   AUC 0.6956, Accuracy 0.6600, TPR@5%FPR of 0.2700
deepseekcoder_33b_ppl/zlib   AUC 0.6682, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.6311, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.6837, Accuracy 0.6600, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_20%   AUC 0.6965, Accuracy 0.6850, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_30%   AUC 0.7023, Accuracy 0.6750, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_40%   AUC 0.7043, Accuracy 0.6700, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_5%++   AUC 0.2837, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4239, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6935, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.7067, Accuracy 0.6650, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%++   AUC 0.7026, Accuracy 0.6550, TPR@5%FPR of 0.2100
deepseekcoder_33b_Neighbor   AUC 0.5687, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6619, Accuracy 0.6650, TPR@5%FPR of 0.3300
deepseekcoder_33b_loss   AUC 0.6956, Accuracy 0.6600, TPR@5%FPR of 0.2700
deepseekcoder_33b_nb_loss   AUC 0.5999, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.6824, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.6825, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6532, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.5881, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.6418, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.6737, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%   AUC 0.6795, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_40%   AUC 0.6867, Accuracy 0.6650, TPR@5%FPR of 0.2100
