zlib_entropy   AUC 0.5624, Accuracy 0.5700, TPR@5%FPR of 0.1114
codellama_13b_ppl   AUC 0.6488, Accuracy 0.6214, TPR@5%FPR of 0.1171
codellama_13b_ppl/zlib   AUC 0.6199, Accuracy 0.6043, TPR@5%FPR of 0.0971
codellama_13b_Min_5%   AUC 0.5853, Accuracy 0.5886, TPR@5%FPR of 0.1314
codellama_13b_Min_10%   AUC 0.6212, Accuracy 0.6157, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6449, Accuracy 0.6314, TPR@5%FPR of 0.1114
codellama_13b_Min_30%   AUC 0.6490, Accuracy 0.6286, TPR@5%FPR of 0.1343
codellama_13b_Min_40%   AUC 0.6484, Accuracy 0.6229, TPR@5%FPR of 0.1229
codellama_13b_Min_5%++   AUC 0.3620, Accuracy 0.5000, TPR@5%FPR of 0.0143
codellama_13b_Min_10%++   AUC 0.3999, Accuracy 0.5000, TPR@5%FPR of 0.0257
codellama_13b_Min_20%++   AUC 0.6161, Accuracy 0.5986, TPR@5%FPR of 0.0829
codellama_13b_Min_30%++   AUC 0.6372, Accuracy 0.6071, TPR@5%FPR of 0.0943
codellama_13b_Min_40%++   AUC 0.6385, Accuracy 0.6086, TPR@5%FPR of 0.0943
codellama_13b_Neighbor   AUC 0.5116, Accuracy 0.5314, TPR@5%FPR of 0.1057
codellama_13b_ReCall_new   AUC 0.7570, Accuracy 0.7000, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.6488, Accuracy 0.6214, TPR@5%FPR of 0.1171
codellama_13b_nb_loss   AUC 0.5792, Accuracy 0.5643, TPR@5%FPR of 0.0971
codellama_13b_rec_new_Loss   AUC 0.6116, Accuracy 0.5971, TPR@5%FPR of 0.1029
codellama_7b_ppl   AUC 0.6454, Accuracy 0.6214, TPR@5%FPR of 0.1057
codellama_7b_ppl/zlib   AUC 0.6172, Accuracy 0.5943, TPR@5%FPR of 0.0886
codellama_7b_Min_5%   AUC 0.6007, Accuracy 0.5971, TPR@5%FPR of 0.1057
codellama_7b_Min_10%   AUC 0.6300, Accuracy 0.6129, TPR@5%FPR of 0.1057
codellama_7b_Min_20%   AUC 0.6445, Accuracy 0.6314, TPR@5%FPR of 0.1114
codellama_7b_Min_30%   AUC 0.6463, Accuracy 0.6271, TPR@5%FPR of 0.1171
codellama_7b_Min_40%   AUC 0.6457, Accuracy 0.6214, TPR@5%FPR of 0.1143
codellama_7b_Min_5%++   AUC 0.3729, Accuracy 0.5014, TPR@5%FPR of 0.0229
codellama_7b_Min_10%++   AUC 0.4081, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6114, Accuracy 0.5900, TPR@5%FPR of 0.1029
codellama_7b_Min_30%++   AUC 0.6239, Accuracy 0.6000, TPR@5%FPR of 0.1114
codellama_7b_Min_40%++   AUC 0.6250, Accuracy 0.6000, TPR@5%FPR of 0.1086
codellama_7b_Neighbor   AUC 0.5178, Accuracy 0.5414, TPR@5%FPR of 0.1029
codellama_7b_ReCall_new   AUC 0.7374, Accuracy 0.6843, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.6454, Accuracy 0.6214, TPR@5%FPR of 0.1057
codellama_7b_nb_loss   AUC 0.5757, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6095, Accuracy 0.5943, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_ppl   AUC 0.5940, Accuracy 0.5843, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_ppl/zlib   AUC 0.5634, Accuracy 0.5657, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5494, Accuracy 0.5686, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5740, Accuracy 0.5814, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5952, Accuracy 0.5929, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_Min_30%   AUC 0.5973, Accuracy 0.5886, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_Min_40%   AUC 0.5976, Accuracy 0.5886, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_Min_5%++   AUC 0.3844, Accuracy 0.5029, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_10%++   AUC 0.4186, Accuracy 0.5014, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_20%++   AUC 0.6071, Accuracy 0.5971, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_Min_30%++   AUC 0.6118, Accuracy 0.6014, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Min_40%++   AUC 0.6084, Accuracy 0.6043, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Neighbor   AUC 0.5141, Accuracy 0.5357, TPR@5%FPR of 0.1086
