zlib_entropy   AUC 0.5053, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6918, Accuracy 0.6800, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.7091, Accuracy 0.6950, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.6617, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.6922, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.6951, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6941, Accuracy 0.6850, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6950, Accuracy 0.6800, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.3301, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4630, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6643, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6791, Accuracy 0.6750, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6841, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5273, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.8109, Accuracy 0.7650, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.6918, Accuracy 0.6800, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.6406, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.6623, Accuracy 0.6700, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6831, Accuracy 0.6850, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.7000, Accuracy 0.7000, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.6444, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.6857, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6826, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6837, Accuracy 0.6900, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6855, Accuracy 0.6950, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3132, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4812, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6567, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6809, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6858, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5286, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_7b_ReCall_new   AUC 0.8062, Accuracy 0.7600, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.6831, Accuracy 0.6850, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.6358, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6565, Accuracy 0.6550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.6377, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.6516, Accuracy 0.6700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.6227, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.6422, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.6387, Accuracy 0.6400, TPR@5%FPR of 0.1000
