zlib_entropy   AUC 0.5189, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.6057, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5688, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5323, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5497, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5707, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5883, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5962, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4179, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4256, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5022, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5899, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.6084, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4852, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6221, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.6057, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5963, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5801, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6008, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5656, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5137, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5366, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5622, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5791, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5892, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4239, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4252, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5102, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5939, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6135, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5008, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6071, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.6008, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5878, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5789, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5700, Accuracy 0.5900, TPR@5%FPR of 0.0700
