zlib_entropy   AUC 0.4802, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6482, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6313, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.5326, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5420, Accuracy 0.5700, TPR@5%FPR of 0.1800
codellama_13b_Min_20%   AUC 0.6007, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.6334, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6423, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.3879, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3454, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5435, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6527, Accuracy 0.6400, TPR@5%FPR of 0.2300
codellama_13b_Min_40%++   AUC 0.6634, Accuracy 0.6500, TPR@5%FPR of 0.2100
codellama_13b_Neighbor   AUC 0.6160, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.5864, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.6482, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.4964, Accuracy 0.5800, TPR@5%FPR of 0.0000
codellama_13b_rec_new_Loss   AUC 0.6496, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6334, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.6295, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.5370, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.5464, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.5932, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.6177, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6251, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.3929, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3698, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5396, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.6278, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6419, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.6180, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.5710, Accuracy 0.5900, TPR@5%FPR of 0.1000
