zlib_entropy   AUC 0.4430, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6686, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6998, Accuracy 0.6750, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.6503, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.6750, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6779, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6736, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6730, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3619, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.5399, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_13b_Min_20%++   AUC 0.6660, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6466, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6521, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5118, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.8101, Accuracy 0.7400, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.6686, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.6219, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6349, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6639, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.6935, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.6544, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.6800, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6720, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6687, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6667, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.3615, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.5567, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_Min_20%++   AUC 0.6399, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6290, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6354, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5238, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.8142, Accuracy 0.7750, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.6639, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.6071, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.6286, Accuracy 0.6250, TPR@5%FPR of 0.0900
