zlib_entropy   AUC 0.5757, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_ppl   AUC 0.7489, Accuracy 0.7400, TPR@5%FPR of 0.2600
codellama_13b_ppl/zlib   AUC 0.7423, Accuracy 0.7100, TPR@5%FPR of 0.3000
codellama_13b_Min_5%   AUC 0.7187, Accuracy 0.7150, TPR@5%FPR of 0.4400
codellama_13b_Min_10%   AUC 0.7574, Accuracy 0.7250, TPR@5%FPR of 0.3700
codellama_13b_Min_20%   AUC 0.7580, Accuracy 0.7250, TPR@5%FPR of 0.3000
codellama_13b_Min_30%   AUC 0.7542, Accuracy 0.7350, TPR@5%FPR of 0.2600
codellama_13b_Min_40%   AUC 0.7506, Accuracy 0.7350, TPR@5%FPR of 0.2600
codellama_13b_Min_5%++   AUC 0.2828, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4795, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.7139, Accuracy 0.7100, TPR@5%FPR of 0.2600
codellama_13b_Min_30%++   AUC 0.7123, Accuracy 0.7000, TPR@5%FPR of 0.2500
codellama_13b_Min_40%++   AUC 0.7041, Accuracy 0.6900, TPR@5%FPR of 0.2500
codellama_13b_Neighbor   AUC 0.5117, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_ReCall_new   AUC 0.8310, Accuracy 0.7700, TPR@5%FPR of 0.4300
codellama_13b_loss   AUC 0.7489, Accuracy 0.7400, TPR@5%FPR of 0.2600
codellama_13b_nb_loss   AUC 0.6695, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.7049, Accuracy 0.7000, TPR@5%FPR of 0.2200
codellama_7b_ppl   AUC 0.7488, Accuracy 0.7300, TPR@5%FPR of 0.3500
codellama_7b_ppl/zlib   AUC 0.7406, Accuracy 0.7050, TPR@5%FPR of 0.3700
codellama_7b_Min_5%   AUC 0.6929, Accuracy 0.7000, TPR@5%FPR of 0.4000
codellama_7b_Min_10%   AUC 0.7456, Accuracy 0.7050, TPR@5%FPR of 0.3800
codellama_7b_Min_20%   AUC 0.7603, Accuracy 0.7300, TPR@5%FPR of 0.3700
codellama_7b_Min_30%   AUC 0.7537, Accuracy 0.7300, TPR@5%FPR of 0.3500
codellama_7b_Min_40%   AUC 0.7500, Accuracy 0.7350, TPR@5%FPR of 0.3500
codellama_7b_Min_5%++   AUC 0.2582, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4353, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.7297, Accuracy 0.7250, TPR@5%FPR of 0.3000
codellama_7b_Min_30%++   AUC 0.7272, Accuracy 0.7200, TPR@5%FPR of 0.2500
codellama_7b_Min_40%++   AUC 0.7170, Accuracy 0.7050, TPR@5%FPR of 0.2800
codellama_7b_Neighbor   AUC 0.5188, Accuracy 0.5650, TPR@5%FPR of 0.1700
codellama_7b_ReCall_new   AUC 0.8466, Accuracy 0.7750, TPR@5%FPR of 0.4500
codellama_7b_loss   AUC 0.7488, Accuracy 0.7300, TPR@5%FPR of 0.3500
codellama_7b_nb_loss   AUC 0.6674, Accuracy 0.6700, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.7176, Accuracy 0.7050, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_ppl   AUC 0.7038, Accuracy 0.7000, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_ppl/zlib   AUC 0.6931, Accuracy 0.6700, TPR@5%FPR of 0.3800
deepseekcoder_1.3b_Min_5%   AUC 0.6504, Accuracy 0.6750, TPR@5%FPR of 0.3900
