zlib_entropy   AUC 0.5308, Accuracy 0.5500, TPR@5%FPR of 0.0560
codellama_13b_ppl   AUC 0.5926, Accuracy 0.5960, TPR@5%FPR of 0.0920
codellama_13b_ppl/zlib   AUC 0.5845, Accuracy 0.5980, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5920, Accuracy 0.5840, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.6085, Accuracy 0.6160, TPR@5%FPR of 0.0880
codellama_13b_Min_20%   AUC 0.6018, Accuracy 0.6040, TPR@5%FPR of 0.1040
codellama_13b_Min_30%   AUC 0.5949, Accuracy 0.6020, TPR@5%FPR of 0.0920
codellama_13b_Min_40%   AUC 0.5933, Accuracy 0.6040, TPR@5%FPR of 0.0920
codellama_13b_Min_5%++   AUC 0.4242, Accuracy 0.5220, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.5314, Accuracy 0.5460, TPR@5%FPR of 0.0560
codellama_13b_Min_20%++   AUC 0.6198, Accuracy 0.6160, TPR@5%FPR of 0.0920
codellama_13b_Min_30%++   AUC 0.5628, Accuracy 0.5920, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5615, Accuracy 0.5920, TPR@5%FPR of 0.1040
codellama_13b_Neighbor   AUC 0.5171, Accuracy 0.5320, TPR@5%FPR of 0.0360
codellama_13b_ReCall_new   AUC 0.6971, Accuracy 0.6640, TPR@5%FPR of 0.2360
codellama_13b_loss   AUC 0.5926, Accuracy 0.5960, TPR@5%FPR of 0.0920
codellama_13b_nb_loss   AUC 0.5551, Accuracy 0.5640, TPR@5%FPR of 0.0680
codellama_13b_rec_new_Loss   AUC 0.5655, Accuracy 0.5780, TPR@5%FPR of 0.0920
codellama_7b_ppl   AUC 0.5850, Accuracy 0.5940, TPR@5%FPR of 0.1040
codellama_7b_ppl/zlib   AUC 0.5782, Accuracy 0.5840, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5887, Accuracy 0.5800, TPR@5%FPR of 0.1040
codellama_7b_Min_10%   AUC 0.6055, Accuracy 0.6140, TPR@5%FPR of 0.0920
