zlib_entropy   AUC 0.5656, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5296, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.5054, Accuracy 0.5650, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.5385, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5378, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5350, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5308, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5280, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.5003, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.4963, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.6092, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6053, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.5370, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.4907, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.5852, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.5296, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5005, Accuracy 0.5700, TPR@5%FPR of 0.1800
codellama_13b_rec_new_Loss   AUC 0.5121, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.5341, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5101, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.5560, Accuracy 0.5850, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.5633, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5485, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.5412, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5340, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.5071, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_7b_Min_10%++   AUC 0.5059, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6077, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5955, Accuracy 0.5950, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.5347, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.5035, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.5998, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.5341, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.4974, Accuracy 0.5700, TPR@5%FPR of 0.1800
codellama_7b_rec_new_Loss   AUC 0.5121, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5104, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4908, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5351, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5409, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5263, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5204, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5138, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.5127, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5180, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5701, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5534, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.5087, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.5014, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.5872, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.5104, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.4808, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4919, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5231, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5046, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5168, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5209, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5203, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.5171, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.5154, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4964, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4992, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5887, Accuracy 0.6100, TPR@5%FPR of 0.0900
