zlib_entropy   AUC 0.4895, Accuracy 0.5280, TPR@5%FPR of 0.1040
codellama_13b_ppl   AUC 0.6676, Accuracy 0.6380, TPR@5%FPR of 0.2320
codellama_13b_ppl/zlib   AUC 0.6801, Accuracy 0.6660, TPR@5%FPR of 0.1880
codellama_13b_Min_5%   AUC 0.6565, Accuracy 0.6240, TPR@5%FPR of 0.1920
codellama_13b_Min_10%   AUC 0.6749, Accuracy 0.6260, TPR@5%FPR of 0.1800
codellama_13b_Min_20%   AUC 0.6741, Accuracy 0.6440, TPR@5%FPR of 0.2080
codellama_13b_Min_30%   AUC 0.6722, Accuracy 0.6400, TPR@5%FPR of 0.2360
codellama_13b_Min_40%   AUC 0.6703, Accuracy 0.6400, TPR@5%FPR of 0.2400
codellama_13b_Min_5%++   AUC 0.3550, Accuracy 0.5000, TPR@5%FPR of 0.0240
codellama_13b_Min_10%++   AUC 0.4944, Accuracy 0.5220, TPR@5%FPR of 0.0480
codellama_13b_Min_20%++   AUC 0.6520, Accuracy 0.6320, TPR@5%FPR of 0.1440
codellama_13b_Min_30%++   AUC 0.6523, Accuracy 0.6300, TPR@5%FPR of 0.1440
codellama_13b_Min_40%++   AUC 0.6497, Accuracy 0.6280, TPR@5%FPR of 0.1440
codellama_13b_Neighbor   AUC 0.5061, Accuracy 0.5520, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7582, Accuracy 0.7020, TPR@5%FPR of 0.3040
codellama_13b_loss   AUC 0.6676, Accuracy 0.6380, TPR@5%FPR of 0.2320
codellama_13b_nb_loss   AUC 0.6137, Accuracy 0.6140, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6399, Accuracy 0.6140, TPR@5%FPR of 0.1880
codellama_7b_ppl   AUC 0.6704, Accuracy 0.6340, TPR@5%FPR of 0.2360
codellama_7b_ppl/zlib   AUC 0.6851, Accuracy 0.6660, TPR@5%FPR of 0.2000
codellama_7b_Min_5%   AUC 0.6631, Accuracy 0.6180, TPR@5%FPR of 0.2080
codellama_7b_Min_10%   AUC 0.6867, Accuracy 0.6360, TPR@5%FPR of 0.2240
codellama_7b_Min_20%   AUC 0.6804, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_7b_Min_30%   AUC 0.6774, Accuracy 0.6360, TPR@5%FPR of 0.2240
codellama_7b_Min_40%   AUC 0.6746, Accuracy 0.6360, TPR@5%FPR of 0.2320
codellama_7b_Min_5%++   AUC 0.3456, Accuracy 0.5000, TPR@5%FPR of 0.0160
codellama_7b_Min_10%++   AUC 0.4852, Accuracy 0.5240, TPR@5%FPR of 0.0560
codellama_7b_Min_20%++   AUC 0.6548, Accuracy 0.6300, TPR@5%FPR of 0.1320
codellama_7b_Min_30%++   AUC 0.6558, Accuracy 0.6300, TPR@5%FPR of 0.1360
codellama_7b_Min_40%++   AUC 0.6483, Accuracy 0.6320, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5085, Accuracy 0.5460, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7690, Accuracy 0.7060, TPR@5%FPR of 0.3120
codellama_7b_loss   AUC 0.6704, Accuracy 0.6340, TPR@5%FPR of 0.2360
codellama_7b_nb_loss   AUC 0.6144, Accuracy 0.6040, TPR@5%FPR of 0.0880
codellama_7b_rec_new_Loss   AUC 0.6427, Accuracy 0.6340, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl   AUC 0.6219, Accuracy 0.6120, TPR@5%FPR of 0.2120
deepseekcoder_1.3b_ppl/zlib   AUC 0.6378, Accuracy 0.6220, TPR@5%FPR of 0.1560
deepseekcoder_1.3b_Min_5%   AUC 0.6101, Accuracy 0.6020, TPR@5%FPR of 0.1520
deepseekcoder_1.3b_Min_10%   AUC 0.6359, Accuracy 0.6260, TPR@5%FPR of 0.1680
deepseekcoder_1.3b_Min_20%   AUC 0.6325, Accuracy 0.6140, TPR@5%FPR of 0.1880
deepseekcoder_1.3b_Min_30%   AUC 0.6300, Accuracy 0.6180, TPR@5%FPR of 0.1960
deepseekcoder_1.3b_Min_40%   AUC 0.6260, Accuracy 0.6140, TPR@5%FPR of 0.2120
deepseekcoder_1.3b_Min_5%++   AUC 0.3874, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5000, Accuracy 0.5220, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_20%++   AUC 0.6265, Accuracy 0.6160, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.6228, Accuracy 0.6080, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.6140, Accuracy 0.6040, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_Neighbor   AUC 0.5135, Accuracy 0.5460, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_ReCall_new   AUC 0.7574, Accuracy 0.7040, TPR@5%FPR of 0.3080
deepseekcoder_1.3b_loss   AUC 0.6219, Accuracy 0.6120, TPR@5%FPR of 0.2120
deepseekcoder_1.3b_nb_loss   AUC 0.5804, Accuracy 0.5780, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5923, Accuracy 0.5880, TPR@5%FPR of 0.1360
deepseekcoder_33b_ppl   AUC 0.6656, Accuracy 0.6420, TPR@5%FPR of 0.2280
deepseekcoder_33b_ppl/zlib   AUC 0.6747, Accuracy 0.6420, TPR@5%FPR of 0.1720
deepseekcoder_33b_Min_5%   AUC 0.6410, Accuracy 0.6120, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%   AUC 0.6695, Accuracy 0.6300, TPR@5%FPR of 0.1480
deepseekcoder_33b_Min_20%   AUC 0.6680, Accuracy 0.6360, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.6670, Accuracy 0.6360, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%   AUC 0.6666, Accuracy 0.6360, TPR@5%FPR of 0.2280
deepseekcoder_33b_Min_5%++   AUC 0.3579, Accuracy 0.5020, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_10%++   AUC 0.5168, Accuracy 0.5360, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6516, Accuracy 0.6240, TPR@5%FPR of 0.1480
deepseekcoder_33b_Min_30%++   AUC 0.6550, Accuracy 0.6300, TPR@5%FPR of 0.1560
deepseekcoder_33b_Min_40%++   AUC 0.6544, Accuracy 0.6380, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.5120, Accuracy 0.5460, TPR@5%FPR of 0.0760
deepseekcoder_33b_ReCall_new   AUC 0.7443, Accuracy 0.6880, TPR@5%FPR of 0.2080
deepseekcoder_33b_loss   AUC 0.6656, Accuracy 0.6420, TPR@5%FPR of 0.2280
deepseekcoder_33b_nb_loss   AUC 0.6120, Accuracy 0.6060, TPR@5%FPR of 0.0680
deepseekcoder_33b_rec_new_Loss   AUC 0.6413, Accuracy 0.6240, TPR@5%FPR of 0.1680
deepseekcoder_6.7b_ppl   AUC 0.6348, Accuracy 0.6320, TPR@5%FPR of 0.1640
deepseekcoder_6.7b_ppl/zlib   AUC 0.6478, Accuracy 0.6280, TPR@5%FPR of 0.1520
deepseekcoder_6.7b_Min_5%   AUC 0.6289, Accuracy 0.5980, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.6534, Accuracy 0.6280, TPR@5%FPR of 0.1680
deepseekcoder_6.7b_Min_20%   AUC 0.6442, Accuracy 0.6320, TPR@5%FPR of 0.1640
