zlib_entropy   AUC 0.6102, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.5314, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.4907, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.5123, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.5098, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.5262, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5237, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5260, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.5049, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4851, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5481, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.5345, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5184, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5144, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.6326, Accuracy 0.6300, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.5314, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5059, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.4991, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.5312, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.4903, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5236, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5186, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.5249, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5246, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5271, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.5069, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4751, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5270, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5350, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.5153, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5189, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.6229, Accuracy 0.6150, TPR@5%FPR of 0.2300
codellama_7b_loss   AUC 0.5312, Accuracy 0.5550, TPR@5%FPR of 0.0600
