zlib_entropy   AUC 0.5096, Accuracy 0.5280, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5189, Accuracy 0.5420, TPR@5%FPR of 0.0480
codellama_13b_ppl/zlib   AUC 0.5206, Accuracy 0.5280, TPR@5%FPR of 0.0440
codellama_13b_Min_5%   AUC 0.5521, Accuracy 0.5840, TPR@5%FPR of 0.0360
codellama_13b_Min_10%   AUC 0.5253, Accuracy 0.5840, TPR@5%FPR of 0.0360
codellama_13b_Min_20%   AUC 0.5181, Accuracy 0.5520, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5162, Accuracy 0.5500, TPR@5%FPR of 0.0480
codellama_13b_Min_40%   AUC 0.5172, Accuracy 0.5460, TPR@5%FPR of 0.0440
codellama_13b_Min_5%++   AUC 0.5296, Accuracy 0.5420, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.4825, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.4791, Accuracy 0.5180, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.4850, Accuracy 0.5220, TPR@5%FPR of 0.0760
codellama_13b_Min_40%++   AUC 0.4956, Accuracy 0.5300, TPR@5%FPR of 0.0760
codellama_13b_Neighbor   AUC 0.5185, Accuracy 0.5340, TPR@5%FPR of 0.0160
codellama_13b_ReCall_new   AUC 0.6906, Accuracy 0.6560, TPR@5%FPR of 0.1160
codellama_13b_loss   AUC 0.5189, Accuracy 0.5420, TPR@5%FPR of 0.0480
codellama_13b_nb_loss   AUC 0.5022, Accuracy 0.5260, TPR@5%FPR of 0.0440
codellama_13b_rec_new_Loss   AUC 0.4842, Accuracy 0.5160, TPR@5%FPR of 0.0280
codellama_7b_ppl   AUC 0.5271, Accuracy 0.5420, TPR@5%FPR of 0.0520
codellama_7b_ppl/zlib   AUC 0.5270, Accuracy 0.5420, TPR@5%FPR of 0.0240
codellama_7b_Min_5%   AUC 0.5740, Accuracy 0.5880, TPR@5%FPR of 0.0360
codellama_7b_Min_10%   AUC 0.5476, Accuracy 0.5800, TPR@5%FPR of 0.0440
codellama_7b_Min_20%   AUC 0.5320, Accuracy 0.5640, TPR@5%FPR of 0.0520
codellama_7b_Min_30%   AUC 0.5253, Accuracy 0.5500, TPR@5%FPR of 0.0520
codellama_7b_Min_40%   AUC 0.5252, Accuracy 0.5440, TPR@5%FPR of 0.0480
codellama_7b_Min_5%++   AUC 0.5326, Accuracy 0.5440, TPR@5%FPR of 0.0720
codellama_7b_Min_10%++   AUC 0.5097, Accuracy 0.5340, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.4807, Accuracy 0.5180, TPR@5%FPR of 0.0840
codellama_7b_Min_30%++   AUC 0.4776, Accuracy 0.5200, TPR@5%FPR of 0.0840
codellama_7b_Min_40%++   AUC 0.4871, Accuracy 0.5220, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5221, Accuracy 0.5480, TPR@5%FPR of 0.0360
codellama_7b_ReCall_new   AUC 0.7453, Accuracy 0.6900, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.5271, Accuracy 0.5420, TPR@5%FPR of 0.0520
codellama_7b_nb_loss   AUC 0.5013, Accuracy 0.5260, TPR@5%FPR of 0.0520
codellama_7b_rec_new_Loss   AUC 0.4830, Accuracy 0.5140, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ppl   AUC 0.4597, Accuracy 0.5020, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_ppl/zlib   AUC 0.4572, Accuracy 0.5000, TPR@5%FPR of 0.0080
deepseekcoder_1.3b_Min_5%   AUC 0.4913, Accuracy 0.5280, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_10%   AUC 0.4720, Accuracy 0.5260, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_20%   AUC 0.4668, Accuracy 0.5180, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_30%   AUC 0.4614, Accuracy 0.5120, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_40%   AUC 0.4584, Accuracy 0.5080, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_5%++   AUC 0.5551, Accuracy 0.5660, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_10%++   AUC 0.5002, Accuracy 0.5440, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.4546, Accuracy 0.5060, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_30%++   AUC 0.4457, Accuracy 0.5080, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_40%++   AUC 0.4458, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Neighbor   AUC 0.5329, Accuracy 0.5420, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ReCall_new   AUC 0.6293, Accuracy 0.5940, TPR@5%FPR of 0.1680
deepseekcoder_1.3b_loss   AUC 0.4597, Accuracy 0.5020, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_nb_loss   AUC 0.4487, Accuracy 0.5080, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4352, Accuracy 0.5000, TPR@5%FPR of 0.0280
deepseekcoder_33b_ppl   AUC 0.5013, Accuracy 0.5320, TPR@5%FPR of 0.0280
deepseekcoder_33b_ppl/zlib   AUC 0.4999, Accuracy 0.5200, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_5%   AUC 0.5014, Accuracy 0.5360, TPR@5%FPR of 0.0120
deepseekcoder_33b_Min_10%   AUC 0.4941, Accuracy 0.5320, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_20%   AUC 0.4939, Accuracy 0.5300, TPR@5%FPR of 0.0240
