zlib_entropy   AUC 0.5991, Accuracy 0.6020, TPR@5%FPR of 0.0840
codellama_13b_ppl   AUC 0.6821, Accuracy 0.6440, TPR@5%FPR of 0.1080
codellama_13b_ppl/zlib   AUC 0.6352, Accuracy 0.6260, TPR@5%FPR of 0.1480
codellama_13b_Min_5%   AUC 0.6163, Accuracy 0.5940, TPR@5%FPR of 0.0760
codellama_13b_Min_10%   AUC 0.6497, Accuracy 0.6280, TPR@5%FPR of 0.1080
codellama_13b_Min_20%   AUC 0.6738, Accuracy 0.6380, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6802, Accuracy 0.6520, TPR@5%FPR of 0.1080
codellama_13b_Min_40%   AUC 0.6823, Accuracy 0.6540, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3447, Accuracy 0.5020, TPR@5%FPR of 0.0280
codellama_13b_Min_10%++   AUC 0.3817, Accuracy 0.5020, TPR@5%FPR of 0.0360
codellama_13b_Min_20%++   AUC 0.6206, Accuracy 0.5980, TPR@5%FPR of 0.1360
codellama_13b_Min_30%++   AUC 0.6556, Accuracy 0.6260, TPR@5%FPR of 0.1320
codellama_13b_Min_40%++   AUC 0.6672, Accuracy 0.6380, TPR@5%FPR of 0.1280
codellama_13b_Neighbor   AUC 0.5515, Accuracy 0.5600, TPR@5%FPR of 0.1040
codellama_13b_ReCall_new   AUC 0.8116, Accuracy 0.7700, TPR@5%FPR of 0.2360
codellama_13b_loss   AUC 0.6821, Accuracy 0.6440, TPR@5%FPR of 0.1080
codellama_13b_nb_loss   AUC 0.5797, Accuracy 0.5740, TPR@5%FPR of 0.1040
codellama_13b_rec_new_Loss   AUC 0.6245, Accuracy 0.6040, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6811, Accuracy 0.6500, TPR@5%FPR of 0.0960
codellama_7b_ppl/zlib   AUC 0.6350, Accuracy 0.6180, TPR@5%FPR of 0.1080
codellama_7b_Min_5%   AUC 0.6302, Accuracy 0.6100, TPR@5%FPR of 0.0720
codellama_7b_Min_10%   AUC 0.6650, Accuracy 0.6460, TPR@5%FPR of 0.1120
codellama_7b_Min_20%   AUC 0.6790, Accuracy 0.6480, TPR@5%FPR of 0.1120
codellama_7b_Min_30%   AUC 0.6819, Accuracy 0.6540, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6826, Accuracy 0.6560, TPR@5%FPR of 0.0960
codellama_7b_Min_5%++   AUC 0.3509, Accuracy 0.5040, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.3972, Accuracy 0.5020, TPR@5%FPR of 0.0440
codellama_7b_Min_20%++   AUC 0.6193, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.6494, Accuracy 0.6280, TPR@5%FPR of 0.1280
codellama_7b_Min_40%++   AUC 0.6564, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5637, Accuracy 0.5620, TPR@5%FPR of 0.0920
codellama_7b_ReCall_new   AUC 0.7971, Accuracy 0.7260, TPR@5%FPR of 0.1960
codellama_7b_loss   AUC 0.6811, Accuracy 0.6500, TPR@5%FPR of 0.0960
codellama_7b_nb_loss   AUC 0.5750, Accuracy 0.5660, TPR@5%FPR of 0.0720
codellama_7b_rec_new_Loss   AUC 0.6218, Accuracy 0.6120, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_ppl   AUC 0.6078, Accuracy 0.5940, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_ppl/zlib   AUC 0.5625, Accuracy 0.5720, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_5%   AUC 0.5630, Accuracy 0.5680, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_10%   AUC 0.5909, Accuracy 0.5860, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_20%   AUC 0.6085, Accuracy 0.5900, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_30%   AUC 0.6124, Accuracy 0.5900, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_40%   AUC 0.6118, Accuracy 0.5960, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_5%++   AUC 0.3787, Accuracy 0.5080, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_10%++   AUC 0.4410, Accuracy 0.5080, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%++   AUC 0.6032, Accuracy 0.5860, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6152, Accuracy 0.5960, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.6104, Accuracy 0.6020, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Neighbor   AUC 0.5554, Accuracy 0.5600, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_ReCall_new   AUC 0.7463, Accuracy 0.6960, TPR@5%FPR of 0.2560
deepseekcoder_1.3b_loss   AUC 0.6078, Accuracy 0.5940, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_nb_loss   AUC 0.5311, Accuracy 0.5360, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5612, Accuracy 0.5680, TPR@5%FPR of 0.0720
deepseekcoder_33b_ppl   AUC 0.6690, Accuracy 0.6360, TPR@5%FPR of 0.1080
deepseekcoder_33b_ppl/zlib   AUC 0.6261, Accuracy 0.6120, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_5%   AUC 0.6070, Accuracy 0.6000, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_10%   AUC 0.6441, Accuracy 0.6260, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_20%   AUC 0.6622, Accuracy 0.6320, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_30%   AUC 0.6685, Accuracy 0.6360, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_40%   AUC 0.6695, Accuracy 0.6380, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_5%++   AUC 0.3508, Accuracy 0.5040, TPR@5%FPR of 0.0240
deepseekcoder_33b_Min_10%++   AUC 0.4348, Accuracy 0.5260, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_20%++   AUC 0.6313, Accuracy 0.6260, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_30%++   AUC 0.6608, Accuracy 0.6500, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_40%++   AUC 0.6633, Accuracy 0.6620, TPR@5%FPR of 0.1480
deepseekcoder_33b_Neighbor   AUC 0.5647, Accuracy 0.5680, TPR@5%FPR of 0.1080
deepseekcoder_33b_ReCall_new   AUC 0.7903, Accuracy 0.7380, TPR@5%FPR of 0.3000
deepseekcoder_33b_loss   AUC 0.6690, Accuracy 0.6360, TPR@5%FPR of 0.1080
deepseekcoder_33b_nb_loss   AUC 0.5677, Accuracy 0.5620, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.6154, Accuracy 0.6000, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_ppl   AUC 0.6325, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5908, Accuracy 0.5880, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_5%   AUC 0.5843, Accuracy 0.5880, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_10%   AUC 0.6201, Accuracy 0.6060, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_20%   AUC 0.6297, Accuracy 0.6120, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_30%   AUC 0.6343, Accuracy 0.6140, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6344, Accuracy 0.6120, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_5%++   AUC 0.3683, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4601, Accuracy 0.5200, TPR@5%FPR of 0.0800
