zlib_entropy   AUC 0.5965, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.7258, Accuracy 0.6950, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.6909, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.7125, Accuracy 0.6650, TPR@5%FPR of 0.2000
codellama_13b_Min_10%   AUC 0.7406, Accuracy 0.6950, TPR@5%FPR of 0.2100
codellama_13b_Min_20%   AUC 0.7364, Accuracy 0.7050, TPR@5%FPR of 0.2100
codellama_13b_Min_30%   AUC 0.7319, Accuracy 0.7050, TPR@5%FPR of 0.2300
codellama_13b_Min_40%   AUC 0.7300, Accuracy 0.6950, TPR@5%FPR of 0.2100
codellama_13b_Min_5%++   AUC 0.3464, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4130, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6486, Accuracy 0.6400, TPR@5%FPR of 0.2100
codellama_13b_Min_30%++   AUC 0.6715, Accuracy 0.6550, TPR@5%FPR of 0.2100
codellama_13b_Min_40%++   AUC 0.6745, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.4924, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7736, Accuracy 0.7350, TPR@5%FPR of 0.2700
codellama_13b_loss   AUC 0.7258, Accuracy 0.6950, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.6604, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.6967, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_7b_ppl   AUC 0.7234, Accuracy 0.6800, TPR@5%FPR of 0.2000
codellama_7b_ppl/zlib   AUC 0.6841, Accuracy 0.6600, TPR@5%FPR of 0.2100
codellama_7b_Min_5%   AUC 0.7232, Accuracy 0.6850, TPR@5%FPR of 0.2000
codellama_7b_Min_10%   AUC 0.7472, Accuracy 0.7150, TPR@5%FPR of 0.1900
codellama_7b_Min_20%   AUC 0.7321, Accuracy 0.7100, TPR@5%FPR of 0.2000
codellama_7b_Min_30%   AUC 0.7286, Accuracy 0.6950, TPR@5%FPR of 0.2100
codellama_7b_Min_40%   AUC 0.7261, Accuracy 0.6950, TPR@5%FPR of 0.2000
codellama_7b_Min_5%++   AUC 0.3507, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4068, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6398, Accuracy 0.6100, TPR@5%FPR of 0.2000
codellama_7b_Min_30%++   AUC 0.6656, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.6695, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.5083, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.8064, Accuracy 0.7300, TPR@5%FPR of 0.4200
codellama_7b_loss   AUC 0.7234, Accuracy 0.6800, TPR@5%FPR of 0.2000
codellama_7b_nb_loss   AUC 0.6522, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.6903, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl   AUC 0.6530, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.6114, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.6658, Accuracy 0.6750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.6556, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.6612, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.6549, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.6576, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.4064, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.3915, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6096, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.6205, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%++   AUC 0.6268, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Neighbor   AUC 0.5170, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7608, Accuracy 0.6850, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_loss   AUC 0.6530, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.6010, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6153, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl   AUC 0.6981, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl/zlib   AUC 0.6478, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%   AUC 0.6729, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%   AUC 0.6983, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.6972, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.6935, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.7003, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%++   AUC 0.3487, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4534, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6450, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.6510, Accuracy 0.6400, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%++   AUC 0.6645, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_33b_Neighbor   AUC 0.5336, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.7513, Accuracy 0.7000, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.6981, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_33b_nb_loss   AUC 0.6163, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.6618, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl   AUC 0.6713, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.6268, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.6813, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_10%   AUC 0.6771, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.6766, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.6699, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.6728, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4135, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4169, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6037, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6149, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.6289, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5237, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.7788, Accuracy 0.7050, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.6713, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.6093, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6329, Accuracy 0.6100, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.6839, Accuracy 0.6650, TPR@5%FPR of 0.2100
santacoder_1.1b_ppl/zlib   AUC 0.6476, Accuracy 0.6500, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_5%   AUC 0.6505, Accuracy 0.6350, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_10%   AUC 0.6518, Accuracy 0.6300, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_20%   AUC 0.6722, Accuracy 0.6600, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_30%   AUC 0.6815, Accuracy 0.6550, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_40%   AUC 0.6850, Accuracy 0.6600, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_5%++   AUC 0.3814, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3445, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5908, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6475, Accuracy 0.6400, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.6544, Accuracy 0.6500, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5357, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7606, Accuracy 0.7300, TPR@5%FPR of 0.2700
santacoder_1.1b_loss   AUC 0.6839, Accuracy 0.6650, TPR@5%FPR of 0.2100
santacoder_1.1b_nb_loss   AUC 0.6069, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.6469, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_ppl   AUC 0.6802, Accuracy 0.6600, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.6304, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.6562, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_3b_Min_10%   AUC 0.6625, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%   AUC 0.6766, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.6783, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.6805, Accuracy 0.6700, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.3855, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3632, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5827, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6343, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6395, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5209, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7662, Accuracy 0.7350, TPR@5%FPR of 0.4100
starcoder2_3b_loss   AUC 0.6802, Accuracy 0.6600, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.6106, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.6323, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6822, Accuracy 0.6450, TPR@5%FPR of 0.2100
starcoder2_7b_ppl/zlib   AUC 0.6447, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%   AUC 0.6585, Accuracy 0.6400, TPR@5%FPR of 0.2100
starcoder2_7b_Min_10%   AUC 0.6753, Accuracy 0.6500, TPR@5%FPR of 0.2100
starcoder2_7b_Min_20%   AUC 0.6874, Accuracy 0.6400, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%   AUC 0.6879, Accuracy 0.6500, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%   AUC 0.6853, Accuracy 0.6400, TPR@5%FPR of 0.2100
starcoder2_7b_Min_5%++   AUC 0.3670, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3723, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6149, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6427, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.6424, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5328, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7670, Accuracy 0.7150, TPR@5%FPR of 0.3400
starcoder2_7b_loss   AUC 0.6822, Accuracy 0.6450, TPR@5%FPR of 0.2100
starcoder2_7b_nb_loss   AUC 0.6134, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.6382, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.5756, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5612, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4914, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5746, Accuracy 0.5900, TPR@5%FPR of 0.1600
