zlib_entropy   AUC 0.5094, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6894, Accuracy 0.6750, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6847, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_13b_Min_5%   AUC 0.5915, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6568, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6899, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6936, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.6941, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3310, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3499, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6141, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6518, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6651, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5338, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6868, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.6894, Accuracy 0.6750, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.5985, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6589, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6918, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.6881, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.5688, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.6381, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6860, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6962, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6962, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.3266, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3324, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6306, Accuracy 0.6550, TPR@5%FPR of 0.2000
