zlib_entropy   AUC 0.5529, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.4802, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.4588, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5136, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.4819, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.4696, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.4719, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.4758, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.5830, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_Min_10%++   AUC 0.5364, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.4093, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.4374, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.4567, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4868, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.6486, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.4802, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.4869, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.4499, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.4835, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.4623, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5274, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.4963, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.4780, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.4740, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.4773, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.5730, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_Min_10%++   AUC 0.5505, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.4128, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.4356, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.4519, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5160, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.6875, Accuracy 0.6900, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.4835, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.4696, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.4482, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4189, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.3848, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4552, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4332, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.4172, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.4131, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.4123, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.6250, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_10%++   AUC 0.5586, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.3764, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.3838, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.3953, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.5421, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.5928, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.4189, Accuracy 0.5050, TPR@5%FPR of 0.0300
