zlib_entropy   AUC 0.5028, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5512, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.5529, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5895, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5667, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.5605, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5582, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.5540, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4943, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.4938, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.5142, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.5141, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.5188, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.6892, Accuracy 0.6700, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.6308, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.5512, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.3932, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.5331, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5335, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.5353, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5577, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5373, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.5395, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.5368, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5351, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4914, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4768, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.5076, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.5078, Accuracy 0.5650, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.5129, Accuracy 0.5550, TPR@5%FPR of 0.1100
