zlib_entropy   AUC 0.4112, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5907, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.6062, Accuracy 0.6350, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5220, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5573, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5827, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5885, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5903, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4104, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4138, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.6383, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6705, Accuracy 0.6800, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.6011, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.4009, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5745, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.5907, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5885, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.5681, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.5849, Accuracy 0.6250, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5994, Accuracy 0.6300, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5091, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5525, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5794, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5873, Accuracy 0.6200, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5845, Accuracy 0.6200, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4110, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4164, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.6048, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6727, Accuracy 0.6800, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.6026, Accuracy 0.6200, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4001, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.5946, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.5849, Accuracy 0.6250, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5864, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_7b_rec_new_Loss   AUC 0.5523, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.5174, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5308, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5233, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5210, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5279, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5229, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5180, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.5098, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4959, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5661, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.5742, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5254, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.3854, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.5577, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5174, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5710, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5029, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5696, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.5860, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5536, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5600, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.5672, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5713, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.5665, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.4460, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4552, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.5777, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.6327, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5782, Accuracy 0.5900, TPR@5%FPR of 0.0800
