zlib_entropy   AUC 0.5840, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.5620, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5097, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5461, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5412, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5556, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5585, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5572, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4673, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.4493, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.5617, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.5994, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5614, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4606, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.6710, Accuracy 0.6850, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.5620, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5346, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.5060, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.5485, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5014, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5317, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5258, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5385, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5411, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5432, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4769, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4495, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_Min_20%++   AUC 0.5468, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5886, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5696, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4874, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.6727, Accuracy 0.6800, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.5485, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5156, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.4979, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.4997, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.4587, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5048, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4956, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5025, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5001, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.4988, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.5320, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5140, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5398, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.5102, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.4983, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.4743, Accuracy 0.5400, TPR@5%FPR of 0.0800
