zlib_entropy   AUC 0.5421, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.7334, Accuracy 0.7000, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.6729, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.6488, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.7005, Accuracy 0.6550, TPR@5%FPR of 0.2200
codellama_13b_Min_20%   AUC 0.7301, Accuracy 0.6850, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.7351, Accuracy 0.7050, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.7358, Accuracy 0.7100, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.3552, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3317, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5329, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.6446, Accuracy 0.6250, TPR@5%FPR of 0.2500
codellama_13b_Min_40%++   AUC 0.6777, Accuracy 0.6550, TPR@5%FPR of 0.2100
codellama_13b_Neighbor   AUC 0.5248, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6509, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.7334, Accuracy 0.7000, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.6355, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.7211, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_7b_ppl   AUC 0.7338, Accuracy 0.7150, TPR@5%FPR of 0.2100
codellama_7b_ppl/zlib   AUC 0.6735, Accuracy 0.6700, TPR@5%FPR of 0.2100
codellama_7b_Min_5%   AUC 0.6467, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_7b_Min_10%   AUC 0.6974, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.7294, Accuracy 0.6950, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.7346, Accuracy 0.6950, TPR@5%FPR of 0.2100
codellama_7b_Min_40%   AUC 0.7363, Accuracy 0.7050, TPR@5%FPR of 0.2000
codellama_7b_Min_5%++   AUC 0.3517, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3143, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5428, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.6508, Accuracy 0.6450, TPR@5%FPR of 0.2500
codellama_7b_Min_40%++   AUC 0.6936, Accuracy 0.6700, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.5233, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6744, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.7338, Accuracy 0.7150, TPR@5%FPR of 0.2100
codellama_7b_nb_loss   AUC 0.6484, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.7139, Accuracy 0.6850, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.6579, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.6161, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.6239, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.6386, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.6648, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.6645, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.6649, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4261, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4112, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.5653, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.6004, Accuracy 0.5950, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%++   AUC 0.6258, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.5118, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5958, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.6579, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.6243, Accuracy 0.6150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6593, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.7204, Accuracy 0.6900, TPR@5%FPR of 0.2100
deepseekcoder_33b_ppl/zlib   AUC 0.6694, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%   AUC 0.6863, Accuracy 0.6400, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_10%   AUC 0.6970, Accuracy 0.6600, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_20%   AUC 0.7117, Accuracy 0.6750, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_30%   AUC 0.7218, Accuracy 0.6950, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_40%   AUC 0.7184, Accuracy 0.7100, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%++   AUC 0.4278, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.3901, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5316, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.6247, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%++   AUC 0.6588, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.5162, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6624, Accuracy 0.6550, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.7204, Accuracy 0.6900, TPR@5%FPR of 0.2100
deepseekcoder_33b_nb_loss   AUC 0.6586, Accuracy 0.6450, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.7124, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl   AUC 0.6960, Accuracy 0.6600, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6513, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.6794, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_10%   AUC 0.6856, Accuracy 0.6550, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_20%   AUC 0.6986, Accuracy 0.6550, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_30%   AUC 0.6969, Accuracy 0.6500, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_40%   AUC 0.6962, Accuracy 0.6550, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_5%++   AUC 0.4296, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.4173, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5588, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5944, Accuracy 0.6250, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_40%++   AUC 0.6349, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Neighbor   AUC 0.5127, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6121, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.6960, Accuracy 0.6600, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_nb_loss   AUC 0.6512, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6945, Accuracy 0.6600, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.6943, Accuracy 0.6600, TPR@5%FPR of 0.2000
santacoder_1.1b_ppl/zlib   AUC 0.6553, Accuracy 0.6450, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%   AUC 0.5954, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.6456, Accuracy 0.6050, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_20%   AUC 0.6773, Accuracy 0.6450, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.6885, Accuracy 0.6600, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_40%   AUC 0.6860, Accuracy 0.6550, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_5%++   AUC 0.3325, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3438, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5334, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.6609, Accuracy 0.6300, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_40%++   AUC 0.6709, Accuracy 0.6550, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5199, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6757, Accuracy 0.6550, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.6943, Accuracy 0.6600, TPR@5%FPR of 0.2000
santacoder_1.1b_nb_loss   AUC 0.6313, Accuracy 0.6250, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.6587, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_3b_ppl   AUC 0.6828, Accuracy 0.6500, TPR@5%FPR of 0.1900
starcoder2_3b_ppl/zlib   AUC 0.6415, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.6007, Accuracy 0.5950, TPR@5%FPR of 0.2300
starcoder2_3b_Min_10%   AUC 0.6520, Accuracy 0.6250, TPR@5%FPR of 0.2400
starcoder2_3b_Min_20%   AUC 0.6744, Accuracy 0.6300, TPR@5%FPR of 0.2200
starcoder2_3b_Min_30%   AUC 0.6845, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.6812, Accuracy 0.6600, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%++   AUC 0.3365, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3579, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5237, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.6384, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.6486, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5129, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.5844, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.6828, Accuracy 0.6500, TPR@5%FPR of 0.1900
starcoder2_3b_nb_loss   AUC 0.6367, Accuracy 0.6350, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.6769, Accuracy 0.6400, TPR@5%FPR of 0.2300
starcoder2_7b_ppl   AUC 0.6883, Accuracy 0.6650, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.6459, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.5666, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.6338, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%   AUC 0.6754, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.6829, Accuracy 0.6600, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%   AUC 0.6838, Accuracy 0.6650, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.3109, Accuracy 0.5100, TPR@5%FPR of 0.0300
