zlib_entropy   AUC 0.5404, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.5750, Accuracy 0.5800, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.5606, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5432, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5426, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5596, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.5703, Accuracy 0.5750, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.5749, Accuracy 0.5800, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.4573, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_13b_Min_10%++   AUC 0.4356, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.5643, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6100, Accuracy 0.5900, TPR@5%FPR of 0.2100
codellama_13b_Min_40%++   AUC 0.5916, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.5684, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.6224, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.5750, Accuracy 0.5800, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.4958, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.5528, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5757, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5581, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5325, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5380, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5562, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5697, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5732, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4447, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.4226, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.5781, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.6277, Accuracy 0.6200, TPR@5%FPR of 0.2200
codellama_7b_Min_40%++   AUC 0.6032, Accuracy 0.6100, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.5709, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.6421, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.5757, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.4962, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.5450, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5228, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5091, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5235, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5218, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5201, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5259, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5257, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4712, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%++   AUC 0.4906, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.5487, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5634, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5408, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5465, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5933, Accuracy 0.5950, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.5228, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4819, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5037, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5556, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5424, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5407, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5446, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.5489, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.5551, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5556, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4614, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%++   AUC 0.4794, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.5783, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5797, Accuracy 0.5850, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%++   AUC 0.5568, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.5609, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6350, Accuracy 0.6500, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.5556, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.4904, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5322, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5369, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5224, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5517, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5360, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5410, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5391, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5400, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4736, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.4798, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.5601, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5640, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5474, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5548, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.6319, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5369, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.4838, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5107, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5485, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5310, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4950, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.4908, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5136, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5346, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5441, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4628, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4241, Accuracy 0.5500, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%++   AUC 0.5004, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6066, Accuracy 0.6050, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.5973, Accuracy 0.6000, TPR@5%FPR of 0.1800
santacoder_1.1b_Neighbor   AUC 0.5384, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6543, Accuracy 0.6200, TPR@5%FPR of 0.2600
santacoder_1.1b_loss   AUC 0.5485, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.4947, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5096, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5399, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5273, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4942, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4957, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5238, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5340, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5383, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4411, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%++   AUC 0.4394, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%++   AUC 0.5720, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.6144, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5799, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5468, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7131, Accuracy 0.6850, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.5399, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.4907, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.5058, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5475, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5348, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.4975, Accuracy 0.5350, TPR@5%FPR of 0.0400
