zlib_entropy   AUC 0.5101, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5259, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5250, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.4997, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5102, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5269, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5236, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5268, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4731, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4686, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5482, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.5498, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5573, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.4787, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.5577, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_loss   AUC 0.5259, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5341, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.5215, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5301, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5294, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5009, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5154, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.5330, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5341, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.5327, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4554, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4679, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5538, Accuracy 0.5600, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.5539, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5453, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.4807, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.5368, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.5301, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5308, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.5314, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5332, Accuracy 0.5450, TPR@5%FPR of 0.0900
