zlib_entropy   AUC 0.5949, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6240, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.6021, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.6169, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6216, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6163, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.6159, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6188, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4170, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.5077, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.5902, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5917, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5989, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.3890, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.7626, Accuracy 0.7250, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.6240, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.6671, Accuracy 0.6300, TPR@5%FPR of 0.2300
codellama_13b_rec_new_Loss   AUC 0.5829, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6285, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6105, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.6435, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.6309, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6271, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6268, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6249, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4301, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4841, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.5954, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.5961, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5942, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.4079, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7589, Accuracy 0.7100, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.6285, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.6607, Accuracy 0.6250, TPR@5%FPR of 0.2400
codellama_7b_rec_new_Loss   AUC 0.5895, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5537, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5169, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5851, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5690, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5632, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5564, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5522, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4693, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4627, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5193, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5087, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5108, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4002, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.7000, Accuracy 0.6650, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.5537, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.6086, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5190, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5812, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5471, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5858, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5740, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.5781, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.5788, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.5784, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4610, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4558, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5410, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5443, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5570, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4197, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.7779, Accuracy 0.7250, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.5812, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.6250, Accuracy 0.6300, TPR@5%FPR of 0.2200
deepseekcoder_33b_rec_new_Loss   AUC 0.5377, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5572, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5242, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5736, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5707, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5637, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5589, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5570, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4815, Accuracy 0.5200, TPR@5%FPR of 0.0000
