zlib_entropy   AUC 0.5190, Accuracy 0.5320, TPR@5%FPR of 0.0560
codellama_13b_ppl   AUC 0.5788, Accuracy 0.5740, TPR@5%FPR of 0.0480
codellama_13b_ppl/zlib   AUC 0.5808, Accuracy 0.5700, TPR@5%FPR of 0.0680
codellama_13b_Min_5%   AUC 0.6000, Accuracy 0.6060, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5802, Accuracy 0.5820, TPR@5%FPR of 0.0640
codellama_13b_Min_20%   AUC 0.5779, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5759, Accuracy 0.5700, TPR@5%FPR of 0.0520
codellama_13b_Min_40%   AUC 0.5766, Accuracy 0.5760, TPR@5%FPR of 0.0520
codellama_13b_Min_5%++   AUC 0.4610, Accuracy 0.5100, TPR@5%FPR of 0.0480
codellama_13b_Min_10%++   AUC 0.4631, Accuracy 0.5100, TPR@5%FPR of 0.0640
codellama_13b_Min_20%++   AUC 0.5501, Accuracy 0.5520, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5514, Accuracy 0.5440, TPR@5%FPR of 0.1080
codellama_13b_Min_40%++   AUC 0.5578, Accuracy 0.5580, TPR@5%FPR of 0.0960
codellama_13b_Neighbor   AUC 0.4899, Accuracy 0.5120, TPR@5%FPR of 0.0160
codellama_13b_ReCall_new   AUC 0.7475, Accuracy 0.6980, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.5788, Accuracy 0.5740, TPR@5%FPR of 0.0480
codellama_13b_nb_loss   AUC 0.5704, Accuracy 0.5680, TPR@5%FPR of 0.0760
codellama_13b_rec_new_Loss   AUC 0.5415, Accuracy 0.5460, TPR@5%FPR of 0.0480
codellama_7b_ppl   AUC 0.5728, Accuracy 0.5720, TPR@5%FPR of 0.0560
codellama_7b_ppl/zlib   AUC 0.5761, Accuracy 0.5660, TPR@5%FPR of 0.0640
codellama_7b_Min_5%   AUC 0.5892, Accuracy 0.5940, TPR@5%FPR of 0.0520
codellama_7b_Min_10%   AUC 0.5805, Accuracy 0.5920, TPR@5%FPR of 0.0640
codellama_7b_Min_20%   AUC 0.5735, Accuracy 0.5720, TPR@5%FPR of 0.0560
codellama_7b_Min_30%   AUC 0.5701, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5705, Accuracy 0.5700, TPR@5%FPR of 0.0560
codellama_7b_Min_5%++   AUC 0.4611, Accuracy 0.5140, TPR@5%FPR of 0.0560
codellama_7b_Min_10%++   AUC 0.4691, Accuracy 0.5080, TPR@5%FPR of 0.0560
codellama_7b_Min_20%++   AUC 0.5432, Accuracy 0.5620, TPR@5%FPR of 0.0880
codellama_7b_Min_30%++   AUC 0.5423, Accuracy 0.5480, TPR@5%FPR of 0.0760
codellama_7b_Min_40%++   AUC 0.5488, Accuracy 0.5500, TPR@5%FPR of 0.0840
