zlib_entropy   AUC 0.5157, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.6234, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6064, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5958, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.6048, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.6078, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.6128, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.6217, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4519, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4317, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5165, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.6044, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6326, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5243, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6728, Accuracy 0.6450, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.6234, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5671, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5952, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6277, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.6134, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5934, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Min_10%   AUC 0.6081, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6158, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.6207, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.6265, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4377, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4241, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5264, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.6108, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6387, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5371, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6887, Accuracy 0.6700, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.6277, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5726, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5957, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5673, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5564, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5396, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5463, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5413, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5547, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5636, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4589, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4571, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4750, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5373, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5891, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5438, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6748, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5673, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5225, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5359, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5929, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5871, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5659, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5682, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5705, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5847, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5868, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4482, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4410, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.4842, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5632, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.6097, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5461, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6895, Accuracy 0.6700, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.5929, Accuracy 0.6100, TPR@5%FPR of 0.1200
