zlib_entropy   AUC 0.4203, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.6205, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6440, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5927, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.5991, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6104, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6094, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6191, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4571, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4360, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5592, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5796, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6083, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5125, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6531, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.6205, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5705, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5813, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6118, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6405, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.5714, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5850, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6041, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6049, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6113, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4440, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4378, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5531, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5761, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6082, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5182, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6514, Accuracy 0.6550, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.6118, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5544, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5660, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5420, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5851, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5554, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.5497, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5437, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5400, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5431, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.5035, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4986, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.4781, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5122, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5509, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5076, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.5977, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.5420, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5264, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5186, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5832, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.6145, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5730, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5773, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.5812, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.5734, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5804, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4696, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4744, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5123, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5263, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5746, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5088, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6731, Accuracy 0.6450, TPR@5%FPR of 0.1600
