zlib_entropy   AUC 0.4195, Accuracy 0.5080, TPR@5%FPR of 0.0440
codellama_13b_ppl   AUC 0.4857, Accuracy 0.5100, TPR@5%FPR of 0.0120
codellama_13b_ppl/zlib   AUC 0.5123, Accuracy 0.5340, TPR@5%FPR of 0.0520
codellama_13b_Min_5%   AUC 0.4541, Accuracy 0.5020, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4752, Accuracy 0.5100, TPR@5%FPR of 0.0160
codellama_13b_Min_20%   AUC 0.4779, Accuracy 0.5040, TPR@5%FPR of 0.0120
codellama_13b_Min_30%   AUC 0.4816, Accuracy 0.5100, TPR@5%FPR of 0.0120
codellama_13b_Min_40%   AUC 0.4845, Accuracy 0.5100, TPR@5%FPR of 0.0120
codellama_13b_Min_5%++   AUC 0.5136, Accuracy 0.5320, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.5672, Accuracy 0.5640, TPR@5%FPR of 0.0520
codellama_13b_Min_20%++   AUC 0.5196, Accuracy 0.5460, TPR@5%FPR of 0.0520
codellama_13b_Min_30%++   AUC 0.5138, Accuracy 0.5280, TPR@5%FPR of 0.0520
codellama_13b_Min_40%++   AUC 0.5152, Accuracy 0.5340, TPR@5%FPR of 0.0520
codellama_13b_Neighbor   AUC 0.4918, Accuracy 0.5240, TPR@5%FPR of 0.0520
codellama_13b_ReCall_new   AUC 0.4469, Accuracy 0.5000, TPR@5%FPR of 0.0320
codellama_13b_loss   AUC 0.4857, Accuracy 0.5100, TPR@5%FPR of 0.0120
codellama_13b_nb_loss   AUC 0.4909, Accuracy 0.5260, TPR@5%FPR of 0.0640
codellama_13b_rec_new_Loss   AUC 0.4925, Accuracy 0.5120, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.4871, Accuracy 0.5140, TPR@5%FPR of 0.0120
codellama_7b_ppl/zlib   AUC 0.5158, Accuracy 0.5320, TPR@5%FPR of 0.0520
codellama_7b_Min_5%   AUC 0.4603, Accuracy 0.5060, TPR@5%FPR of 0.0040
codellama_7b_Min_10%   AUC 0.4801, Accuracy 0.5180, TPR@5%FPR of 0.0120
codellama_7b_Min_20%   AUC 0.4808, Accuracy 0.5140, TPR@5%FPR of 0.0120
codellama_7b_Min_30%   AUC 0.4832, Accuracy 0.5160, TPR@5%FPR of 0.0080
codellama_7b_Min_40%   AUC 0.4853, Accuracy 0.5160, TPR@5%FPR of 0.0120
codellama_7b_Min_5%++   AUC 0.5049, Accuracy 0.5320, TPR@5%FPR of 0.0440
codellama_7b_Min_10%++   AUC 0.5424, Accuracy 0.5400, TPR@5%FPR of 0.0560
codellama_7b_Min_20%++   AUC 0.5224, Accuracy 0.5420, TPR@5%FPR of 0.0280
codellama_7b_Min_30%++   AUC 0.5118, Accuracy 0.5400, TPR@5%FPR of 0.0280
codellama_7b_Min_40%++   AUC 0.5108, Accuracy 0.5300, TPR@5%FPR of 0.0360
codellama_7b_Neighbor   AUC 0.4895, Accuracy 0.5200, TPR@5%FPR of 0.0640
codellama_7b_ReCall_new   AUC 0.4491, Accuracy 0.5040, TPR@5%FPR of 0.0240
codellama_7b_loss   AUC 0.4871, Accuracy 0.5140, TPR@5%FPR of 0.0120
codellama_7b_nb_loss   AUC 0.4960, Accuracy 0.5360, TPR@5%FPR of 0.0560
codellama_7b_rec_new_Loss   AUC 0.4907, Accuracy 0.5180, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_ppl   AUC 0.4578, Accuracy 0.5200, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_ppl/zlib   AUC 0.4866, Accuracy 0.5180, TPR@5%FPR of 0.0160
deepseekcoder_1.3b_Min_5%   AUC 0.4444, Accuracy 0.5040, TPR@5%FPR of 0.0080
deepseekcoder_1.3b_Min_10%   AUC 0.4650, Accuracy 0.5240, TPR@5%FPR of 0.0080
deepseekcoder_1.3b_Min_20%   AUC 0.4606, Accuracy 0.5160, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_Min_30%   AUC 0.4588, Accuracy 0.5140, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_Min_40%   AUC 0.4584, Accuracy 0.5160, TPR@5%FPR of 0.0120
