zlib_entropy   AUC 0.5128, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6799, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6941, Accuracy 0.6650, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5744, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.6177, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6568, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6707, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6795, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3359, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3339, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5764, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6768, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.7098, Accuracy 0.6750, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5899, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_ReCall_new   AUC 0.7649, Accuracy 0.7150, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.6799, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5843, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.6353, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6769, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6907, Accuracy 0.6650, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5932, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.6193, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6518, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6674, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6746, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3554, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3439, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5543, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6583, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.6986, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5932, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.7645, Accuracy 0.7250, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.6769, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5824, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.6373, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.6085, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.6170, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.5315, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5655, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5853, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.6008, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.6040, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.3806, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.3998, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.4853, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5940, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.6153, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5840, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.7433, Accuracy 0.7150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.6085, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5276, Accuracy 0.5800, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5734, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.6407, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.6474, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5363, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5917, Accuracy 0.5950, TPR@5%FPR of 0.0500
