zlib_entropy   AUC 0.5062, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6735, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6465, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6348, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.6483, Accuracy 0.6550, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.6707, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6729, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6815, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.3992, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3747, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5272, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6155, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6593, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5917, Accuracy 0.6100, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.6441, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.6735, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5640, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6593, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6822, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6515, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.6150, Accuracy 0.6050, TPR@5%FPR of 0.0400
