zlib_entropy   AUC 0.5214, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5577, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5592, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5340, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.5461, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.5499, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.5513, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.5536, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4601, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.5125, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5608, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5323, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.5348, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4861, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.6526, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_13b_loss   AUC 0.5577, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5565, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5391, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5561, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5582, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5445, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5477, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5472, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.5481, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.5496, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4726, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.5311, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5537, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.5335, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5315, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5057, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6944, Accuracy 0.6800, TPR@5%FPR of 0.2700
codellama_7b_loss   AUC 0.5561, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5452, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5268, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5116, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5023, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5175, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5133, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5123, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5100, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5110, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5078, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5493, Accuracy 0.5700, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5394, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5166, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5037, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5217, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6103, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5116, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5038, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5001, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5493, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5473, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.5156, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.5394, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.5428, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.5436, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5448, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.4704, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5451, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5797, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5421, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5390, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5178, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_33b_ReCall_new   AUC 0.6352, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.5493, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5312, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5347, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5266, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5215, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5079, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5206, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5220, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5218, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5232, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4800, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5414, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5557, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5284, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5191, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5222, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6441, Accuracy 0.6350, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.5266, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5142, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5130, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5146, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5143, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5172, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5145, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5094, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5113, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5106, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.5024, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.5147, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.4914, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.4979, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5032, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5303, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6131, Accuracy 0.6100, TPR@5%FPR of 0.0300
santacoder_1.1b_loss   AUC 0.5146, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.4929, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.4930, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5172, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5138, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5116, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5116, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5139, Accuracy 0.5450, TPR@5%FPR of 0.0900
