zlib_entropy   AUC 0.5489, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.7059, Accuracy 0.6750, TPR@5%FPR of 0.2300
codellama_13b_ppl/zlib   AUC 0.7094, Accuracy 0.6950, TPR@5%FPR of 0.2600
codellama_13b_Min_5%   AUC 0.7013, Accuracy 0.6600, TPR@5%FPR of 0.2500
codellama_13b_Min_10%   AUC 0.7182, Accuracy 0.6850, TPR@5%FPR of 0.2400
codellama_13b_Min_20%   AUC 0.7067, Accuracy 0.6750, TPR@5%FPR of 0.2400
codellama_13b_Min_30%   AUC 0.7070, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_13b_Min_40%   AUC 0.7047, Accuracy 0.6700, TPR@5%FPR of 0.2300
codellama_13b_Min_5%++   AUC 0.3414, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.5028, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6269, Accuracy 0.6350, TPR@5%FPR of 0.2600
codellama_13b_Min_30%++   AUC 0.6594, Accuracy 0.6550, TPR@5%FPR of 0.2200
codellama_13b_Min_40%++   AUC 0.6694, Accuracy 0.6650, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.4873, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7931, Accuracy 0.7550, TPR@5%FPR of 0.5400
codellama_13b_loss   AUC 0.7059, Accuracy 0.6750, TPR@5%FPR of 0.2300
codellama_13b_nb_loss   AUC 0.6628, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_13b_rec_new_Loss   AUC 0.6812, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6941, Accuracy 0.6650, TPR@5%FPR of 0.2000
codellama_7b_ppl/zlib   AUC 0.6968, Accuracy 0.6950, TPR@5%FPR of 0.2200
codellama_7b_Min_5%   AUC 0.6677, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_7b_Min_10%   AUC 0.6902, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.6859, Accuracy 0.6500, TPR@5%FPR of 0.2300
codellama_7b_Min_30%   AUC 0.6913, Accuracy 0.6550, TPR@5%FPR of 0.2100
codellama_7b_Min_40%   AUC 0.6913, Accuracy 0.6600, TPR@5%FPR of 0.2000
codellama_7b_Min_5%++   AUC 0.3368, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4715, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6543, Accuracy 0.6500, TPR@5%FPR of 0.3400
codellama_7b_Min_30%++   AUC 0.6741, Accuracy 0.6550, TPR@5%FPR of 0.2300
codellama_7b_Min_40%++   AUC 0.6800, Accuracy 0.6700, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.4810, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7497, Accuracy 0.7100, TPR@5%FPR of 0.3700
codellama_7b_loss   AUC 0.6941, Accuracy 0.6650, TPR@5%FPR of 0.2000
codellama_7b_nb_loss   AUC 0.6581, Accuracy 0.6350, TPR@5%FPR of 0.2200
codellama_7b_rec_new_Loss   AUC 0.6759, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl   AUC 0.6440, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.6510, Accuracy 0.6650, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%   AUC 0.6497, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_10%   AUC 0.6612, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.6438, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%   AUC 0.6450, Accuracy 0.6250, TPR@5%FPR of 0.1500
