zlib_entropy   AUC 0.5031, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5507, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5500, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.4582, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.4768, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5248, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5426, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5507, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4113, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4082, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5339, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.6086, Accuracy 0.6150, TPR@5%FPR of 0.0200
codellama_13b_Min_40%++   AUC 0.6177, Accuracy 0.6000, TPR@5%FPR of 0.0200
codellama_13b_Neighbor   AUC 0.5083, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6045, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_13b_loss   AUC 0.5507, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5352, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5345, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5577, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5535, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.4839, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5117, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5399, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5518, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5560, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4123, Accuracy 0.5350, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4487, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5308, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.5891, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.5986, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.5127, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6061, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.5577, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5371, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5383, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5605, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5543, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.4929, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5250, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5459, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5564, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5578, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.3953, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4328, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.5350, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.5871, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.5942, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.5185, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6821, Accuracy 0.6650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.5605, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5397, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5228, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5594, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.5578, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.4936, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5258, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5441, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5538, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5579, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4245, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4601, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5420, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.5725, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5882, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5227, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6389, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.5594, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5317, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5256, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5540, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5532, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.4843, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5259, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5299, Accuracy 0.5500, TPR@5%FPR of 0.1000
