zlib_entropy   AUC 0.6058, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6441, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6395, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.6732, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_13b_Min_10%   AUC 0.6785, Accuracy 0.6350, TPR@5%FPR of 0.2000
codellama_13b_Min_20%   AUC 0.6830, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.6695, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6573, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4488, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.3984, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5076, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.4496, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5067, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.6105, Accuracy 0.6350, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.8030, Accuracy 0.7250, TPR@5%FPR of 0.3100
codellama_13b_loss   AUC 0.6441, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5945, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6265, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6481, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6425, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.6817, Accuracy 0.6450, TPR@5%FPR of 0.2200
codellama_7b_Min_10%   AUC 0.6894, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_7b_Min_20%   AUC 0.6870, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.6771, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6613, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4579, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.3931, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5237, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.4498, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5029, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.6201, Accuracy 0.6350, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.7524, Accuracy 0.6900, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.6481, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5920, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.6322, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.6204, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6097, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.6382, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.6573, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.6504, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%   AUC 0.6458, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.6317, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4512, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4157, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.4855, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.4555, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4716, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.6268, Accuracy 0.6200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7409, Accuracy 0.6900, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_loss   AUC 0.6204, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5671, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6079, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6261, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.6069, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.6287, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.6461, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6442, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6368, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.6220, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4482, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4115, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.4908, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.4413, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.4869, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.6266, Accuracy 0.6400, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6782, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.6261, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5690, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.6178, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6221, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6098, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.6505, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.6575, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.6504, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.6449, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.6259, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4658, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4200, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.4874, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.4522, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4720, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.6250, Accuracy 0.6300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.6659, Accuracy 0.6400, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.6221, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5720, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6136, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.6036, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5710, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.6217, Accuracy 0.6200, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.6004, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.5854, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5852, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5874, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4699, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4309, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.4103, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.3866, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.4769, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5908, Accuracy 0.6250, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.6463, Accuracy 0.6350, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.6036, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5676, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5482, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.6145, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5794, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.6292, Accuracy 0.6300, TPR@5%FPR of 0.1000
